actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.3849983910782478,0.11500160892175221,0.5,0.5,0
0.5,0.6416665296910077,-0.14166652969100768,0.5,0.75,1
0.75,0.39557638426975167,0.35442361573024833,0.75,0.5,1
0.75,0.6383863073212687,0.11161369267873134,0.75,0.75,0
0.0,0.29423305772269653,-0.29423305772269653,0.0,0.25,1
0.75,0.7448697236095014,0.005130276390498567,0.75,0.75,0
0.5,0.5512072932142785,-0.051207293214278526,0.5,0.5,0
0.0,0.5639870914522687,-0.5639870914522687,0.0,0.5,2
0.75,0.715249317650967,0.034750682349033,0.75,0.75,0
0.75,0.6922076188471623,0.05779238115283769,0.75,0.75,0
0.75,0.5438079118732138,0.20619208812678624,0.75,0.5,1
0.25,0.5121290569823337,-0.2621290569823337,0.25,0.5,1
0.25,0.6002747165401736,-0.3502747165401736,0.25,0.5,1
0.0,0.5739414356883594,-0.5739414356883594,0.0,0.5,2
0.25,0.6631752014281391,-0.4131752014281391,0.25,0.75,2
0.75,0.6387173788107511,0.11128262118924892,0.75,0.75,0
0.75,0.6666557776013601,0.08334422239863992,0.75,0.75,0
0.75,0.5139565136135611,0.2360434863864389,0.75,0.5,1
0.0,0.7042020540061447,-0.7042020540061447,0.0,0.75,3
0.25,0.40931890996077863,-0.15931890996077863,0.25,0.5,1
0.75,0.6058264896831645,0.14417351031683545,0.75,0.5,1
0.75,0.5609782707428149,0.18902172925718508,0.75,0.5,1
0.75,0.6321724510489289,0.11782754895107106,0.75,0.75,0
0.75,0.7978670035464008,-0.04786700354640083,0.75,0.75,0
0.5,0.38994262775615157,0.11005737224384843,0.5,0.5,0
0.25,0.6904050936980742,-0.44040509369807423,0.25,0.75,2
0.75,0.7334665326719783,0.016533467328021745,0.75,0.75,0
1.0,0.7064273409433042,0.29357265905669583,1.0,0.75,1
0.25,0.3378815789447613,-0.08788157894476128,0.25,0.25,0
0.75,0.4593052119892424,0.2906947880107576,0.75,0.5,1
0.25,0.49394119865251823,-0.24394119865251823,0.25,0.5,1
0.25,0.5181945656455325,-0.26819456564553246,0.25,0.5,1
0.5,0.5571566775210047,-0.05715667752100473,0.5,0.5,0
0.75,0.5429636664027339,0.20703633359726614,0.75,0.5,1
0.25,0.49371503035209463,-0.24371503035209463,0.25,0.5,1
0.75,0.6222157624833865,0.1277842375166135,0.75,0.5,1
0.5,0.4460173598436856,0.053982640156314377,0.5,0.5,0
1.0,0.7139365614838682,0.2860634385161318,1.0,0.75,1
0.75,0.5580194062911414,0.19198059370885856,0.75,0.5,1
0.25,0.633972331488825,-0.38397233148882504,0.25,0.75,2
0.25,0.46736929208613787,-0.21736929208613787,0.25,0.5,1
0.75,0.5913130898898866,0.15868691011011338,0.75,0.5,1
0.5,0.58270470081029,-0.08270470081029002,0.5,0.5,0
0.5,0.6114142937788992,-0.11141429377889922,0.5,0.5,0
0.25,0.175496456733062,0.074503543266938,0.25,0.25,0
0.0,0.2663131361798268,-0.2663131361798268,0.0,0.25,1
0.75,0.611668090056925,0.13833190994307498,0.75,0.5,1
0.5,0.35046629273091423,0.14953370726908577,0.5,0.25,1
0.0,0.2810031145051925,-0.2810031145051925,0.0,0.25,1
0.75,0.6110974439368297,0.13890255606317026,0.75,0.5,1
0.75,0.5235595769273499,0.2264404230726501,0.75,0.5,1
0.0,0.35384576747550645,-0.35384576747550645,0.0,0.25,1
0.5,0.38560021597030053,0.11439978402969947,0.5,0.5,0
0.75,0.5139454947625198,0.23605450523748017,0.75,0.5,1
0.75,0.670512410570688,0.079487589429312,0.75,0.75,0
1.0,0.5993474861237389,0.4006525138762611,1.0,0.5,2
0.25,0.3718098588045688,-0.1218098588045688,0.25,0.25,0
0.75,0.7194088331475849,0.03059116685241514,0.75,0.75,0
0.75,0.5957122666745968,0.15428773332540324,0.75,0.5,1
1.0,0.890073873316854,0.10992612668314605,1.0,1.0,0
0.5,0.7013283147822236,-0.20132831478222357,0.5,0.75,1
1.0,0.7258744245166293,0.2741255754833707,1.0,0.75,1
0.25,0.4752336343482008,-0.22523363434820082,0.25,0.5,1
0.75,0.9296552683082827,-0.1796552683082827,0.75,1.0,1
0.75,0.4847920337490649,0.2652079662509351,0.75,0.5,1
0.5,0.37360893709390086,0.12639106290609914,0.5,0.25,1
1.0,0.5768933332944226,0.4231066667055774,1.0,0.5,2
0.5,0.4268217557444031,0.07317824425559688,0.5,0.5,0
0.25,0.38307932965143754,-0.13307932965143754,0.25,0.5,1
1.0,0.6634588366326895,0.33654116336731055,1.0,0.75,1
1.0,0.6730066424943254,0.3269933575056746,1.0,0.75,1
0.75,0.7610411039213583,-0.011041103921358264,0.75,0.75,0
0.5,0.5399973463001998,-0.0399973463001998,0.5,0.5,0
0.0,0.5113259621488608,-0.5113259621488608,0.0,0.5,2
1.0,0.7446106651486468,0.2553893348513532,1.0,0.75,1
0.75,0.6710397875633332,0.07896021243666684,0.75,0.75,0
0.5,0.8134750923712666,-0.3134750923712666,0.5,0.75,1
0.5,0.43758321988825166,0.06241678011174834,0.5,0.5,0
1.0,0.6193458595560805,0.38065414044391954,1.0,0.5,2
0.75,0.4398912759815556,0.3101087240184444,0.75,0.5,1
1.0,0.7730624868867338,0.22693751311326615,1.0,0.75,1
0.5,0.48524280060532554,0.014757199394674458,0.5,0.5,0
0.25,0.6758407832424413,-0.42584078324244135,0.25,0.75,2
0.75,0.6019168542441313,0.14808314575586867,0.75,0.5,1
0.75,0.769138133400661,-0.01913813340066095,0.75,0.75,0
0.75,0.7024516699902461,0.04754833000975389,0.75,0.75,0
0.75,0.6494966042263574,0.10050339577364265,0.75,0.75,0
0.0,0.5487125730978812,-0.5487125730978812,0.0,0.5,2
0.75,0.5034063323401746,0.24659366765982538,0.75,0.5,1
0.5,0.4510748664943434,0.04892513350565658,0.5,0.5,0
0.25,0.43380495395335333,-0.18380495395335333,0.25,0.5,1
0.75,0.7482293876301838,0.001770612369816238,0.75,0.75,0
0.75,0.6741850196157729,0.07581498038422707,0.75,0.75,0
1.0,0.8074265215305482,0.19257347846945183,1.0,0.75,1
0.75,0.6269106380600438,0.12308936193995623,0.75,0.75,0
0.75,0.5920512588299839,0.15794874117001612,0.75,0.5,1
0.5,0.35696208446497363,0.14303791553502637,0.5,0.25,1
0.75,0.4888983287693982,0.2611016712306018,0.75,0.5,1
0.25,0.656275449347446,-0.40627544934744597,0.25,0.75,2
0.25,0.39546679883373126,-0.14546679883373126,0.25,0.5,1
0.5,0.4708756306680296,0.02912436933197038,0.5,0.5,0
0.5,0.4663628016804798,0.03363719831952022,0.5,0.5,0
0.5,0.46258013842216056,0.03741986157783944,0.5,0.5,0
0.25,0.5839816207741259,-0.33398162077412585,0.25,0.5,1
1.0,0.7423798372059385,0.2576201627940615,1.0,0.75,1
0.75,0.5624457499879972,0.18755425001200277,0.75,0.5,1
1.0,0.7543104527265304,0.2456895472734696,1.0,0.75,1
0.75,0.6658793851017583,0.08412061489824174,0.75,0.75,0
0.25,0.4363659814100511,-0.18636598141005112,0.25,0.5,1
0.75,0.5664714868340137,0.18352851316598628,0.75,0.5,1
0.75,0.22444898913414302,0.525551010865857,0.75,0.25,2
0.75,0.631056377437746,0.11894362256225399,0.75,0.75,0
0.75,0.8873089526399823,-0.13730895263998233,0.75,1.0,1
1.0,0.8907189638176971,0.1092810361823029,1.0,1.0,0
0.75,0.6136814768692538,0.13631852313074622,0.75,0.5,1
0.75,0.6964821498279187,0.05351785017208133,0.75,0.75,0
1.0,0.31788968380604454,0.6821103161939555,1.0,0.25,3
1.0,0.8210422535881988,0.17895774641180118,1.0,0.75,1
1.0,0.7404768426046698,0.25952315739533016,1.0,0.75,1
0.5,0.36792568073803644,0.13207431926196356,0.5,0.25,1
0.75,0.45006927089897114,0.29993072910102886,0.75,0.5,1
1.0,0.8874295018308715,0.11257049816912845,1.0,1.0,0
0.5,0.6093339863489164,-0.10933398634891645,0.5,0.5,0
0.25,0.46061178682843806,-0.21061178682843806,0.25,0.5,1
0.25,0.46057486113638213,-0.21057486113638213,0.25,0.5,1
1.0,0.5366605415876402,0.4633394584123598,1.0,0.5,2
0.5,0.49880321410433237,0.0011967858956676292,0.5,0.5,0
0.75,0.6982896222583777,0.05171037774162235,0.75,0.75,0
0.0,0.5205654958869663,-0.5205654958869663,0.0,0.5,2
0.0,0.26674836150699444,-0.26674836150699444,0.0,0.25,1
0.75,0.6367941309564809,0.11320586904351915,0.75,0.75,0
0.0,0.2128078011395197,-0.2128078011395197,0.0,0.25,1
0.75,0.5138485047595677,0.23615149524043233,0.75,0.5,1
1.0,0.7836273297845512,0.21637267021544881,1.0,0.75,1
0.75,0.6518398809720082,0.09816011902799182,0.75,0.75,0
0.75,0.7159585317604454,0.03404146823955456,0.75,0.75,0
0.75,0.6044985125451591,0.14550148745484093,0.75,0.5,1
0.5,0.7111446204432773,-0.2111446204432773,0.5,0.75,1
1.0,0.5505446835885474,0.44945531641145264,1.0,0.5,2
0.75,0.4035005909971519,0.3464994090028481,0.75,0.5,1
0.0,0.3011570695052969,-0.3011570695052969,0.0,0.25,1
0.0,0.044541529545381195,-0.044541529545381195,0.0,0.0,0
0.5,0.5042121455605499,-0.00421214556054994,0.5,0.5,0
0.5,0.5743388416436057,-0.07433884164360571,0.5,0.5,0
0.5,0.16576512430201737,0.3342348756979826,0.5,0.25,1
0.5,0.783324735805547,-0.28332473580554696,0.5,0.75,1
0.5,0.49994659517814016,5.340482185983708e-05,0.5,0.5,0
0.75,0.676452149182774,0.07354785081722603,0.75,0.75,0
0.25,0.478243571659391,-0.22824357165939102,0.25,0.5,1
0.75,0.504751226632193,0.24524877336780704,0.75,0.5,1
0.75,0.5539798667585049,0.19602013324149514,0.75,0.5,1
0.0,0.6743548367623975,-0.6743548367623975,0.0,0.75,3
0.25,0.585542826400221,-0.33554282640022104,0.25,0.5,1
0.5,0.6594676783347239,-0.15946767833472386,0.5,0.75,1
0.5,0.5242601617361085,-0.024260161736108454,0.5,0.5,0
0.0,0.2572161861072553,-0.2572161861072553,0.0,0.25,1
1.0,0.81493884267852,0.18506115732147999,1.0,0.75,1
0.75,0.6087568340863064,0.14124316591369357,0.75,0.5,1
0.75,0.5330326237507803,0.2169673762492197,0.75,0.5,1
0.0,0.29599060353126727,-0.29599060353126727,0.0,0.25,1
0.5,0.6237629263568157,-0.12376292635681574,0.5,0.5,0
0.5,0.44637609594530125,0.053623904054698746,0.5,0.5,0
0.0,0.2969030838888392,-0.2969030838888392,0.0,0.25,1
0.5,0.3478716206641132,0.1521283793358868,0.5,0.25,1
0.25,0.4675712255384742,-0.2175712255384742,0.25,0.5,1
0.75,0.7232586330214907,0.026741366978509262,0.75,0.75,0
1.0,0.8257459629120601,0.17425403708793985,1.0,0.75,1
0.5,0.4245185336489765,0.07548146635102349,0.5,0.5,0
0.25,0.5277435249646875,-0.27774352496468746,0.25,0.5,1
0.5,0.5976267389775066,-0.09762673897750662,0.5,0.5,0
1.0,0.5106265356539924,0.4893734643460076,1.0,0.5,2
0.5,0.4571235544583487,0.04287644554165132,0.5,0.5,0
0.25,0.6138083252158958,-0.3638083252158958,0.25,0.5,1
0.0,0.38962724241824387,-0.38962724241824387,0.0,0.5,2
0.75,0.4529526405205526,0.2970473594794474,0.75,0.5,1
0.0,0.24166293037153258,-0.24166293037153258,0.0,0.25,1
0.5,0.46748858781257707,0.03251141218742293,0.5,0.5,0
1.0,0.5917131778506624,0.40828682214933765,1.0,0.5,2
0.25,0.5278528785863145,-0.27785287858631447,0.25,0.5,1
0.25,0.40084486082878024,-0.15084486082878024,0.25,0.5,1
0.75,0.4668312097981357,0.2831687902018643,0.75,0.5,1
0.75,0.5487523888031732,0.20124761119682677,0.75,0.5,1
0.75,0.7479164671108622,0.0020835328891377625,0.75,0.75,0
1.0,0.7771857038566342,0.2228142961433658,1.0,0.75,1
0.25,0.39570954360930477,-0.14570954360930477,0.25,0.5,1
0.5,0.461464160233422,0.038535839766577984,0.5,0.5,0
0.0,0.3131791114013929,-0.3131791114013929,0.0,0.25,1
0.5,0.34161254045754885,0.15838745954245115,0.5,0.25,1
0.75,0.18336140335120002,0.5666385966488,0.75,0.25,2
0.0,0.19586378733718268,-0.19586378733718268,0.0,0.25,1
0.0,0.3030213203702901,-0.3030213203702901,0.0,0.25,1
0.75,0.353488487365195,0.396511512634805,0.75,0.25,2
1.0,0.7579403590390382,0.24205964096096177,1.0,0.75,1
0.5,0.594364979680429,-0.094364979680429,0.5,0.5,0
0.0,0.6187481738813403,-0.6187481738813403,0.0,0.5,2
0.75,0.5455483356509918,0.2044516643490082,0.75,0.5,1
0.5,0.43150864170169606,0.06849135829830394,0.5,0.5,0
1.0,0.3998511028916616,0.6001488971083384,1.0,0.5,2
0.5,0.48034062834833824,0.01965937165166176,0.5,0.5,0
0.5,0.5152606656085001,-0.015260665608500146,0.5,0.5,0
0.25,0.5152376736171834,-0.2652376736171834,0.25,0.5,1
0.75,0.8070201443965785,-0.05702014439657854,0.75,0.75,0
0.5,0.5146284450244047,-0.014628445024404746,0.5,0.5,0
0.5,0.3727613896186301,0.1272386103813699,0.5,0.25,1
0.75,0.6510520818014087,0.09894791819859128,0.75,0.75,0
0.5,0.6329059992680698,-0.13290599926806979,0.5,0.75,1
0.0,0.3516623813367988,-0.3516623813367988,0.0,0.25,1
0.25,0.5009258821355539,-0.2509258821355539,0.25,0.5,1
0.25,0.2536020494256812,-0.0036020494256812086,0.25,0.25,0
0.0,0.8847528774312117,-0.8847528774312117,0.0,1.0,4
0.5,0.5348063875581965,-0.03480638755819654,0.5,0.5,0
0.75,0.5609916784934853,0.1890083215065147,0.75,0.5,1
0.25,0.2294227828161947,0.020577217183805313,0.25,0.25,0
0.0,0.243031929345768,-0.243031929345768,0.0,0.25,1
1.0,0.8143414322092762,0.18565856779072376,1.0,0.75,1
0.5,0.6231976120448905,-0.12319761204489055,0.5,0.5,0
0.75,0.701179728909335,0.048820271090665,0.75,0.75,0
0.25,0.3670502920904299,-0.11705029209042989,0.25,0.25,0
0.0,0.23239518607296406,-0.23239518607296406,0.0,0.25,1
1.0,0.9007545012915498,0.09924549870845023,1.0,1.0,0
0.5,0.5517632756558806,-0.05176327565588057,0.5,0.5,0
0.75,0.6808243094024009,0.0691756905975991,0.75,0.75,0
0.25,0.5020641045707769,-0.2520641045707769,0.25,0.5,1
0.0,0.7475454033678944,-0.7475454033678944,0.0,0.75,3
0.0,0.41520849293677453,-0.41520849293677453,0.0,0.5,2
0.25,0.3397079606030476,-0.08970796060304759,0.25,0.25,0
0.0,0.4770100348531609,-0.4770100348531609,0.0,0.5,2
0.75,0.537996407666205,0.21200359233379495,0.75,0.5,1
0.75,0.3855500656045394,0.3644499343954606,0.75,0.5,1
0.75,0.4742154508094583,0.2757845491905417,0.75,0.5,1
0.75,0.7632351338002566,-0.013235133800256649,0.75,0.75,0
0.5,0.47819389642519483,0.02180610357480517,0.5,0.5,0
1.0,0.7473064968828647,0.25269350311713534,1.0,0.75,1
0.75,0.4981546264963468,0.2518453735036532,0.75,0.5,1
0.0,0.36143849044365994,-0.36143849044365994,0.0,0.25,1
0.75,0.2609894833668647,0.4890105166331353,0.75,0.25,2
0.0,0.11017158450638452,-0.11017158450638452,0.0,0.0,0
1.0,0.7171885534335047,0.28281144656649526,1.0,0.75,1
0.0,0.42427091539458583,-0.42427091539458583,0.0,0.5,2
0.75,0.6500714993924323,0.09992850060756775,0.75,0.75,0
0.75,0.5099763138976451,0.24002368610235492,0.75,0.5,1
0.75,0.5034298103127888,0.24657018968721123,0.75,0.5,1
0.25,0.4804360952310751,-0.2304360952310751,0.25,0.5,1
0.5,0.31008934071114286,0.18991065928885714,0.5,0.25,1
0.5,0.4870595216638059,0.012940478336194106,0.5,0.5,0
0.75,0.5375545354414687,0.2124454645585313,0.75,0.5,1
0.5,0.47215699206435296,0.027843007935647035,0.5,0.5,0
0.75,0.602177056800614,0.14782294319938605,0.75,0.5,1
0.5,0.3810005277881536,0.11899947221184642,0.5,0.5,0
0.0,0.2245642273014209,-0.2245642273014209,0.0,0.25,1
0.25,0.23038521430573894,0.01961478569426106,0.25,0.25,0
0.75,0.6115618692740756,0.13843813072592437,0.75,0.5,1
0.5,0.3724206494880808,0.1275793505119192,0.5,0.25,1
0.75,0.623098719471965,0.12690128052803495,0.75,0.5,1
0.0,0.1960377006523583,-0.1960377006523583,0.0,0.25,1
0.25,0.5608297821520147,-0.31082978215201473,0.25,0.5,1
0.5,0.6531051992509634,-0.15310519925096344,0.5,0.75,1
0.5,0.3614629277632613,0.13853707223673872,0.5,0.25,1
0.25,0.5059312774349354,-0.2559312774349354,0.25,0.5,1
0.5,0.7236057109455288,-0.22360571094552883,0.5,0.75,1
0.25,0.7253225536931446,-0.4753225536931446,0.25,0.75,2
1.0,0.7808476507189587,0.21915234928104133,1.0,0.75,1
0.5,0.21065469753608884,0.28934530246391116,0.5,0.25,1
0.75,0.5131579999110064,0.2368420000889936,0.75,0.5,1
0.25,0.6177054672986079,-0.36770546729860787,0.25,0.5,1
0.5,0.39096984386552014,0.10903015613447986,0.5,0.5,0
0.75,0.5381125794028719,0.21188742059712806,0.75,0.5,1
0.5,0.8404031159417534,-0.34040311594175343,0.5,0.75,1
0.75,0.40689016456113525,0.34310983543886475,0.75,0.5,1
1.0,0.5726589332991653,0.4273410667008347,1.0,0.5,2
0.75,0.2917285521249409,0.4582714478750591,0.75,0.25,2
0.75,0.6136434617781177,0.13635653822188232,0.75,0.5,1
0.75,0.7778058353510897,-0.027805835351089714,0.75,0.75,0
0.5,0.40146459762516545,0.09853540237483455,0.5,0.5,0
0.5,0.4178178723685584,0.08218212763144161,0.5,0.5,0
0.75,0.7880526223130881,-0.03805262231308815,0.75,0.75,0
0.25,0.5819001158484921,-0.3319001158484921,0.25,0.5,1
0.25,0.5206612929665365,-0.2706612929665365,0.25,0.5,1
0.5,0.3290477443540053,0.1709522556459947,0.5,0.25,1
0.0,0.41049081299729123,-0.41049081299729123,0.0,0.5,2
0.75,0.6240407344669149,0.12595926553308512,0.75,0.5,1
0.25,0.6487555275911187,-0.39875552759111865,0.25,0.75,2
1.0,0.2258454957093724,0.7741545042906276,1.0,0.25,3
0.25,0.5831922414810833,-0.3331922414810833,0.25,0.5,1
0.75,0.5417693676581452,0.2082306323418548,0.75,0.5,1
0.75,0.4242557979133567,0.3257442020866433,0.75,0.5,1
0.75,0.5878703050157092,0.16212969498429075,0.75,0.5,1
0.0,0.5810238462786568,-0.5810238462786568,0.0,0.5,2
0.5,0.5614740431475724,-0.06147404314757243,0.5,0.5,0
0.5,0.4942241036099562,0.005775896390043778,0.5,0.5,0
0.0,0.37186410606877046,-0.37186410606877046,0.0,0.25,1
0.0,0.5294737333628391,-0.5294737333628391,0.0,0.5,2
0.5,0.464597722581183,0.03540227741881702,0.5,0.5,0
0.75,0.5253409469924442,0.22465905300755584,0.75,0.5,1
1.0,0.5576023437270421,0.4423976562729579,1.0,0.5,2
0.25,0.6390288059965843,-0.3890288059965843,0.25,0.75,2
0.5,0.32977057659023773,0.17022942340976227,0.5,0.25,1
0.25,0.5231988018639174,-0.27319880186391743,0.25,0.5,1
0.25,0.33174704137252026,-0.08174704137252026,0.25,0.25,0
0.75,0.7072512281749206,0.04274877182507941,0.75,0.75,0
0.25,0.41832744749691375,-0.16832744749691375,0.25,0.5,1
1.0,0.561002750972905,0.438997249027095,1.0,0.5,2
0.25,0.27412792779793216,-0.024127927797932158,0.25,0.25,0
0.75,0.613499243252595,0.13650075674740503,0.75,0.5,1
0.0,0.3110067122259933,-0.3110067122259933,0.0,0.25,1
0.0,0.4813718670126827,-0.4813718670126827,0.0,0.5,2
0.75,0.5091473474358165,0.24085265256418353,0.75,0.5,1
0.75,0.64766422952677,0.10233577047322995,0.75,0.75,0
0.25,0.42919008359099764,-0.17919008359099764,0.25,0.5,1
1.0,0.3636965492496736,0.6363034507503265,1.0,0.25,3
0.75,0.5123185202773071,0.23768147972269293,0.75,0.5,1
0.0,0.1613734294425072,-0.1613734294425072,0.0,0.25,1
1.0,0.7726745396637821,0.22732546033621792,1.0,0.75,1
1.0,0.8913497909332421,0.10865020906675793,1.0,1.0,0
0.5,0.5361966750199574,-0.03619667501995738,0.5,0.5,0
0.5,0.5049876906989431,-0.004987690698943115,0.5,0.5,0
0.25,0.2574101456299068,-0.0074101456299067725,0.25,0.25,0
1.0,0.9541196990774343,0.045880300922565675,1.0,1.0,0
0.75,0.7109403913179797,0.0390596086820203,0.75,0.75,0
0.0,0.20233545311843756,-0.20233545311843756,0.0,0.25,1
0.75,0.6647019712110288,0.08529802878897119,0.75,0.75,0
1.0,0.9081891149140524,0.09181088508594759,1.0,1.0,0
0.75,0.6444363297236437,0.10556367027635627,0.75,0.75,0
1.0,0.8061235281117511,0.19387647188824886,1.0,0.75,1
0.5,0.3989749623592229,0.10102503764077708,0.5,0.5,0
1.0,0.8743769691485019,0.12562303085149806,1.0,0.75,1
1.0,0.8559763628382289,0.14402363716177113,1.0,0.75,1
1.0,0.9264837937998535,0.07351620620014654,1.0,1.0,0
0.0,0.05178582963024696,-0.05178582963024696,0.0,0.0,0
0.75,0.461855537563244,0.288144462436756,0.75,0.5,1
0.5,0.3218049118074419,0.17819508819255808,0.5,0.25,1
0.5,0.4931751689018136,0.006824831098186379,0.5,0.5,0
0.0,0.3388707008039377,-0.3388707008039377,0.0,0.25,1
0.0,0.04469022997367904,-0.04469022997367904,0.0,0.0,0
0.25,0.6701210704550051,-0.42012107045500513,0.25,0.75,2
0.75,0.7393831978905582,0.010616802109441825,0.75,0.75,0
0.25,0.5177153015049117,-0.26771530150491174,0.25,0.5,1
0.5,0.273635936210078,0.22636406378992202,0.5,0.25,1
0.0,0.7096002492591341,-0.7096002492591341,0.0,0.75,3
0.0,0.19751949073871913,-0.19751949073871913,0.0,0.25,1
1.0,0.9124474581413629,0.08755254185863715,1.0,1.0,0
0.0,0.7132723223488633,-0.7132723223488633,0.0,0.75,3
0.75,0.5009237082975392,0.24907629170246082,0.75,0.5,1
0.5,0.5355640849262054,-0.03556408492620544,0.5,0.5,0
0.25,0.27985113453722743,-0.02985113453722743,0.25,0.25,0
0.75,0.5370871852817874,0.21291281471821255,0.75,0.5,1
0.75,0.5751154823739342,0.17488451762606583,0.75,0.5,1
1.0,0.942473911658083,0.05752608834191697,1.0,1.0,0
1.0,0.6740205681612488,0.3259794318387512,1.0,0.75,1
0.75,0.8199513365092806,-0.06995133650928065,0.75,0.75,0
0.75,0.729378780207314,0.020621219792686052,0.75,0.75,0
0.75,0.5361699753512058,0.2138300246487942,0.75,0.5,1
0.25,0.48317622025699936,-0.23317622025699936,0.25,0.5,1
0.5,0.6657139085928004,-0.16571390859280044,0.5,0.75,1
0.75,0.5361781869718654,0.21382181302813463,0.75,0.5,1
1.0,0.651039768579104,0.34896023142089605,1.0,0.75,1
1.0,0.7063838740374524,0.2936161259625476,1.0,0.75,1
0.0,0.4406210957917439,-0.4406210957917439,0.0,0.5,2
0.75,0.8227229587715453,-0.07272295877154533,0.75,0.75,0
0.25,0.4486261484182924,-0.1986261484182924,0.25,0.5,1
0.0,0.2048409298138554,-0.2048409298138554,0.0,0.25,1
1.0,0.35140772707255985,0.6485922729274401,1.0,0.25,3
0.75,0.6030489443244682,0.1469510556755318,0.75,0.5,1
0.25,0.4313626686636885,-0.1813626686636885,0.25,0.5,1
0.0,0.07766056479104723,-0.07766056479104723,0.0,0.0,0
0.5,0.3905666815563257,0.10943331844367432,0.5,0.5,0
0.5,0.4605223850096937,0.039477614990306276,0.5,0.5,0
1.0,0.8153678021834497,0.18463219781655027,1.0,0.75,1
0.25,0.6723403305050121,-0.4223403305050121,0.25,0.75,2
0.5,0.4489617500760029,0.05103824992399708,0.5,0.5,0
1.0,0.7387638339174482,0.26123616608255185,1.0,0.75,1
0.75,0.5751555979177938,0.1748444020822062,0.75,0.5,1
1.0,0.5024815059947125,0.49751849400528747,1.0,0.5,2
0.5,0.42889914634811893,0.07110085365188107,0.5,0.5,0
0.5,0.48670793294419257,0.013292067055807433,0.5,0.5,0
0.75,0.6392608432390586,0.11073915676094137,0.75,0.75,0
0.5,0.39337726336150025,0.10662273663849975,0.5,0.5,0
0.25,0.7845200663568078,-0.5345200663568078,0.25,0.75,2
0.75,0.6241892444430537,0.12581075555694632,0.75,0.5,1
0.25,0.12205599806184929,0.1279440019381507,0.25,0.0,1
0.5,0.5488374132022266,-0.048837413202226565,0.5,0.5,0
0.75,0.6095053811753904,0.14049461882460956,0.75,0.5,1
0.5,0.5111859390754329,-0.01118593907543286,0.5,0.5,0
