actual,predicted,residual,actual_bin,predicted_bin,bin_difference
1.0,0.5384007533522117,0.4615992466477883,1.0,0.5,2
0.75,0.6683231630584026,0.08167683694159744,0.75,0.75,0
0.75,0.6732762094649005,0.07672379053509948,0.75,0.75,0
1.0,0.7109880947577176,0.2890119052422824,1.0,0.75,1
0.75,0.5863886014204946,0.16361139857950535,0.75,0.5,1
0.75,0.6863550148551764,0.06364498514482364,0.75,0.75,0
0.25,0.40985655739239896,-0.15985655739239896,0.25,0.5,1
0.75,0.6465716956531551,0.10342830434684491,0.75,0.75,0
1.0,0.6292590886754704,0.3707409113245296,1.0,0.75,1
0.75,0.6065083466061936,0.14349165339380643,0.75,0.5,1
1.0,0.8170905110707507,0.1829094889292493,1.0,0.75,1
0.0,0.385328107091403,-0.385328107091403,0.0,0.5,2
0.75,0.6886142586063966,0.06138574139360342,0.75,0.75,0
0.75,0.7143503674287376,0.03564963257126241,0.75,0.75,0
1.0,0.6887006056105838,0.31129939438941623,1.0,0.75,1
0.75,0.4189586502719214,0.3310413497280786,0.75,0.5,1
0.5,0.5695411786666617,-0.06954117866666165,0.5,0.5,0
0.25,0.4939136693650935,-0.2439136693650935,0.25,0.5,1
0.25,0.5530322391742148,-0.30303223917421485,0.25,0.5,1
0.75,0.4852214304502292,0.2647785695497708,0.75,0.5,1
0.75,0.6194708206974517,0.13052917930254826,0.75,0.5,1
0.75,0.469436397947634,0.280563602052366,0.75,0.5,1
0.75,0.6332646551581541,0.11673534484184589,0.75,0.75,0
0.0,0.37683230766041675,-0.37683230766041675,0.0,0.5,2
1.0,0.7998542691155874,0.20014573088441256,1.0,0.75,1
0.75,0.6025355599396623,0.14746444006033765,0.75,0.5,1
0.25,0.6159549599236872,-0.3659549599236872,0.25,0.5,1
0.25,0.46134818196355903,-0.21134818196355903,0.25,0.5,1
0.75,0.6304661937001821,0.11953380629981791,0.75,0.75,0
0.5,0.5612507650029666,-0.061250765002966556,0.5,0.5,0
0.75,0.6444373159586022,0.10556268404139779,0.75,0.75,0
0.25,0.1104532445767242,0.1395467554232758,0.25,0.0,1
0.0,0.2487310482693772,-0.2487310482693772,0.0,0.25,1
0.5,0.6522800522169648,-0.15228005221696483,0.5,0.75,1
0.5,0.4406861148230398,0.05931388517696018,0.5,0.5,0
0.0,0.2878920460717689,-0.2878920460717689,0.0,0.25,1
1.0,0.7250983242870377,0.2749016757129623,1.0,0.75,1
0.75,0.5834375333245865,0.16656246667541352,0.75,0.5,1
0.0,0.3498087500128048,-0.3498087500128048,0.0,0.25,1
0.5,0.44095886678539997,0.05904113321460003,0.5,0.5,0
0.75,0.5141021098386369,0.2358978901613631,0.75,0.5,1
1.0,0.6617109770736816,0.33828902292631835,1.0,0.75,1
1.0,0.5918780616209824,0.40812193837901756,1.0,0.5,2
0.25,0.33053053201216587,-0.08053053201216587,0.25,0.25,0
0.75,0.7092011912220115,0.04079880877798847,0.75,0.75,0
0.75,0.6256388544923782,0.12436114550762178,0.75,0.75,0
1.0,0.9173618059963797,0.08263819400362027,1.0,1.0,0
0.5,0.7332978824626686,-0.23329788246266858,0.5,0.75,1
0.75,0.7288113507819056,0.02118864921809438,0.75,0.75,0
0.25,0.5204784325676992,-0.2704784325676992,0.25,0.5,1
1.0,0.9397358127469165,0.06026418725308347,1.0,1.0,0
0.5,0.526830555330394,-0.026830555330394024,0.5,0.5,0
0.5,0.42911823714649633,0.07088176285350367,0.5,0.5,0
0.75,0.6531351292983812,0.09686487070161875,0.75,0.75,0
0.5,0.4116837739231385,0.08831622607686151,0.5,0.5,0
0.75,0.4563182266202797,0.2936817733797203,0.75,0.5,1
1.0,0.6757061741387149,0.3242938258612851,1.0,0.75,1
0.5,0.7047256221184617,-0.20472562211846168,0.5,0.75,1
0.75,0.7812763006437562,-0.031276300643756194,0.75,0.75,0
0.75,0.5724418820840403,0.17755811791595966,0.75,0.5,1
0.25,0.4296637150441967,-0.1796637150441967,0.25,0.5,1
1.0,0.7181812200713126,0.2818187799286874,1.0,0.75,1
0.75,0.6208728138657407,0.12912718613425933,0.75,0.5,1
0.75,0.8153955125292632,-0.06539551252926323,0.75,0.75,0
0.5,0.35958019367375466,0.14041980632624534,0.5,0.25,1
1.0,0.6626323992250256,0.3373676007749744,1.0,0.75,1
1.0,0.5150273691099417,0.48497263089005826,1.0,0.5,2
1.0,0.795128980558112,0.204871019441888,1.0,0.75,1
0.5,0.45550250761088035,0.04449749238911965,0.5,0.5,0
0.5,0.7014478883912001,-0.2014478883912001,0.5,0.75,1
0.75,0.5802211250248186,0.1697788749751814,0.75,0.5,1
0.75,0.8151807458786534,-0.06518074587865341,0.75,0.75,0
0.75,0.7530827856699258,-0.003082785669925814,0.75,0.75,0
0.75,0.7090037722866271,0.04099622771337286,0.75,0.75,0
0.25,0.5596238189646255,-0.30962381896462554,0.25,0.5,1
0.25,0.48316425828303905,-0.23316425828303905,0.25,0.5,1
0.75,0.4469900283055541,0.3030099716944459,0.75,0.5,1
0.75,0.4199872923546428,0.3300127076453572,0.75,0.5,1
0.75,0.6508058283888026,0.09919417161119737,0.75,0.75,0
0.75,0.72590976365568,0.02409023634431995,0.75,0.75,0
1.0,0.8213650483911563,0.17863495160884368,1.0,0.75,1
0.75,0.651010856703802,0.09898914329619801,0.75,0.75,0
0.75,0.5986871814616165,0.15131281853838352,0.75,0.5,1
0.5,0.28420146180669453,0.21579853819330547,0.5,0.25,1
0.75,0.4513243916889348,0.2986756083110652,0.75,0.5,1
0.75,0.653680759460813,0.09631924053918695,0.75,0.75,0
0.25,0.46595984266415735,-0.21595984266415735,0.25,0.5,1
0.5,0.5083113458039094,-0.008311345803909354,0.5,0.5,0
0.25,0.4827903496864968,-0.2327903496864968,0.25,0.5,1
0.5,0.44410183002714515,0.05589816997285485,0.5,0.5,0
0.75,0.5983735126970635,0.15162648730293649,0.75,0.5,1
0.75,0.7817220951262316,-0.031722095126231586,0.75,0.75,0
1.0,0.6558931739488707,0.3441068260511293,1.0,0.75,1
1.0,0.8250220590156528,0.17497794098434716,1.0,0.75,1
0.0,0.6860250313978431,-0.6860250313978431,0.0,0.75,3
0.25,0.4392701255557393,-0.1892701255557393,0.25,0.5,1
1.0,0.5929535401307222,0.4070464598692778,1.0,0.5,2
0.75,0.17121991934486294,0.5787800806551371,0.75,0.25,2
1.0,0.6475132608110141,0.3524867391889859,1.0,0.75,1
1.0,0.8856372639347045,0.11436273606529546,1.0,1.0,0
0.75,0.9178299540254726,-0.16782995402547263,0.75,1.0,1
0.75,0.6279523018305636,0.12204769816943639,0.75,0.75,0
0.75,0.7667856544971989,-0.016785654497198932,0.75,0.75,0
0.75,0.28822423101907596,0.46177576898092404,0.75,0.25,2
1.0,0.8914547186647128,0.10854528133528718,1.0,1.0,0
0.75,0.7982912456845838,-0.04829124568458376,0.75,0.75,0
0.25,0.33445451064643056,-0.08445451064643056,0.25,0.25,0
0.0,0.4568146761887423,-0.4568146761887423,0.0,0.5,2
1.0,0.8992037430591604,0.1007962569408396,1.0,1.0,0
0.25,0.6132736789438195,-0.36327367894381946,0.25,0.5,1
0.5,0.4689512914276145,0.03104870857238551,0.5,0.5,0
0.25,0.41789812955783334,-0.16789812955783334,0.25,0.5,1
1.0,0.5727914341843956,0.4272085658156044,1.0,0.5,2
0.5,0.48597929445093946,0.014020705549060541,0.5,0.5,0
0.75,0.6823771585408879,0.06762284145911213,0.75,0.75,0
0.0,0.4709742727838312,-0.4709742727838312,0.0,0.5,2
0.0,0.2396058096420973,-0.2396058096420973,0.0,0.25,1
0.75,0.6599070483692262,0.0900929516307738,0.75,0.75,0
0.0,0.15038083905791683,-0.15038083905791683,0.0,0.25,1
0.75,0.5392507757546017,0.21074922424539833,0.75,0.5,1
1.0,0.8234573850382131,0.17654261496178691,1.0,0.75,1
0.75,0.6592528987755025,0.09074710122449747,0.75,0.75,0
0.25,0.705064121342582,-0.455064121342582,0.25,0.75,2
0.75,0.5873511011249366,0.1626488988750634,0.75,0.5,1
0.5,0.6863355204898595,-0.18633552048985946,0.5,0.75,1
1.0,0.5699474925953408,0.43005250740465917,1.0,0.5,2
0.75,0.408739118384057,0.341260881615943,0.75,0.5,1
0.0,0.285173061014944,-0.285173061014944,0.0,0.25,1
0.0,0.0811417443711714,-0.0811417443711714,0.0,0.0,0
0.5,0.47622974869041174,0.023770251309588264,0.5,0.5,0
0.5,0.5587840625203889,-0.058784062520388924,0.5,0.5,0
0.25,0.207458148671001,0.042541851328998986,0.25,0.25,0
0.25,0.770212261999197,-0.520212261999197,0.25,0.75,2
0.5,0.4860480651851197,0.013951934814880274,0.5,0.5,0
0.25,0.7013235580468756,-0.45132355804687563,0.25,0.75,2
0.5,0.48873969490057,0.01126030509942999,0.5,0.5,0
0.5,0.48774167756188375,0.012258322438116254,0.5,0.5,0
0.75,0.5758236732310325,0.17417632676896755,0.75,0.5,1
1.0,0.6796304927136686,0.3203695072863314,1.0,0.75,1
0.75,0.685123101595854,0.06487689840414601,0.75,0.75,0
0.5,0.7002446870928688,-0.2002446870928688,0.5,0.75,1
0.5,0.546991472910687,-0.04699147291068695,0.5,0.5,0
0.0,0.25854921570797174,-0.25854921570797174,0.0,0.25,1
1.0,0.825801261843157,0.17419873815684295,1.0,0.75,1
0.5,0.6088449456344962,-0.1088449456344962,0.5,0.5,0
0.75,0.5536626075727746,0.19633739242722537,0.75,0.5,1
0.0,0.238541014660251,-0.238541014660251,0.0,0.25,1
0.75,0.6189113811860737,0.1310886188139263,0.75,0.5,1
0.75,0.4062392592487681,0.3437607407512319,0.75,0.5,1
0.0,0.2819786206934279,-0.2819786206934279,0.0,0.25,1
0.5,0.3314010366733902,0.16859896332660979,0.5,0.25,1
0.25,0.5124654159321023,-0.26246541593210226,0.25,0.5,1
0.75,0.763069117652366,-0.013069117652365958,0.75,0.75,0
1.0,0.7735612222321481,0.22643877776785193,1.0,0.75,1
0.5,0.328661546440569,0.171338453559431,0.5,0.25,1
0.75,0.5657640235928312,0.18423597640716882,0.75,0.5,1
0.25,0.5571574097229073,-0.3071574097229073,0.25,0.5,1
1.0,0.508451300640881,0.49154869935911905,1.0,0.5,2
0.75,0.38981259814834757,0.36018740185165243,0.75,0.5,1
0.25,0.6072202164270682,-0.35722021642706825,0.25,0.5,1
0.0,0.37258462716496354,-0.37258462716496354,0.0,0.25,1
0.5,0.47044735030153845,0.029552649698461553,0.5,0.5,0
0.0,0.23908525194050137,-0.23908525194050137,0.0,0.25,1
0.75,0.46495216721345206,0.28504783278654794,0.75,0.5,1
1.0,0.6079859904928379,0.39201400950716214,1.0,0.5,2
0.75,0.5711729357144973,0.17882706428550266,0.75,0.5,1
0.5,0.4499312546674068,0.0500687453325932,0.5,0.5,0
0.75,0.5186327415472578,0.2313672584527422,0.75,0.5,1
0.5,0.4704223874602548,0.029577612539745224,0.5,0.5,0
0.75,0.8194456256406712,-0.06944562564067125,0.75,0.75,0
0.75,0.7996827671304444,-0.049682767130444394,0.75,0.75,0
0.5,0.38880618936448264,0.11119381063551736,0.5,0.5,0
0.25,0.47433774753135205,-0.22433774753135205,0.25,0.5,1
0.0,0.2588917533350438,-0.2588917533350438,0.0,0.25,1
0.5,0.29246425341914745,0.20753574658085255,0.5,0.25,1
0.25,0.18810441802641553,0.06189558197358447,0.25,0.25,0
0.0,0.20060759006732728,-0.20060759006732728,0.0,0.25,1
0.0,0.33460194109725583,-0.33460194109725583,0.0,0.25,1
0.75,0.35721149595196033,0.39278850404803967,0.75,0.25,2
1.0,0.7756853306706262,0.22431466932937383,1.0,0.75,1
0.25,0.6160162037524948,-0.3660162037524948,0.25,0.5,1
1.0,0.6985348549950502,0.3014651450049498,1.0,0.75,1
0.75,0.5703312354635586,0.17966876453644143,0.75,0.5,1
0.5,0.44317520733049837,0.056824792669501634,0.5,0.5,0
0.25,0.403274790356042,-0.15327479035604202,0.25,0.5,1
0.5,0.43228455402114324,0.06771544597885676,0.5,0.5,0
0.5,0.5074657737079755,-0.00746577370797552,0.5,0.5,0
0.25,0.5324912531535788,-0.2824912531535788,0.25,0.5,1
0.75,0.8375853810609915,-0.08758538106099145,0.75,0.75,0
0.5,0.5053711184048438,-0.005371118404843833,0.5,0.5,0
0.25,0.35298386903713613,-0.10298386903713613,0.25,0.25,0
0.75,0.6603247689153924,0.08967523108460762,0.75,0.75,0
0.75,0.6176532057902132,0.1323467942097868,0.75,0.5,1
0.75,0.360954875554214,0.389045124445786,0.75,0.25,2
0.0,0.5422525972091439,-0.5422525972091439,0.0,0.5,2
0.75,0.22911299468874993,0.5208870053112501,0.75,0.25,2
0.0,0.8478947729612001,-0.8478947729612001,0.0,0.75,3
0.75,0.5420192844435171,0.2079807155564829,0.75,0.5,1
0.75,0.5809134696368713,0.1690865303631287,0.75,0.5,1
0.25,0.1991548749107545,0.05084512508924549,0.25,0.25,0
0.25,0.2408484570945168,0.009151542905483201,0.25,0.25,0
1.0,0.7989066266693546,0.20109337333064536,1.0,0.75,1
0.5,0.5965785993101518,-0.09657859931015178,0.5,0.5,0
0.75,0.7389971797285533,0.011002820271446723,0.75,0.75,0
0.25,0.32162445891528463,-0.07162445891528463,0.25,0.25,0
0.0,0.24095403642590615,-0.24095403642590615,0.0,0.25,1
1.0,0.9264500164375508,0.07354998356244924,1.0,1.0,0
0.5,0.616394695982866,-0.116394695982866,0.5,0.5,0
1.0,0.5992650041922335,0.4007349958077665,1.0,0.5,2
0.25,0.5061341645685637,-0.25613416456856375,0.25,0.5,1
0.25,0.8065405881949257,-0.5565405881949257,0.25,0.75,2
0.0,0.41546728390044957,-0.41546728390044957,0.0,0.5,2
0.0,0.2605157606685267,-0.2605157606685267,0.0,0.25,1
0.25,0.5028195198554486,-0.2528195198554486,0.25,0.5,1
0.75,0.5916565274375042,0.1583434725624958,0.75,0.5,1
0.75,0.3714165990833773,0.3785834009166227,0.75,0.25,2
1.0,0.45220631948673157,0.5477936805132684,1.0,0.5,2
1.0,0.778516816943608,0.22148318305639203,1.0,0.75,1
0.5,0.46366563906630426,0.03633436093369574,0.5,0.5,0
1.0,0.7986371367227515,0.2013628632772485,1.0,0.75,1
0.5,0.5388559425558036,-0.0388559425558036,0.5,0.5,0
0.0,0.4427952979504734,-0.4427952979504734,0.0,0.5,2
0.5,0.2872333663372256,0.21276663366277437,0.5,0.25,1
0.0,0.07267991307389586,-0.07267991307389586,0.0,0.0,0
1.0,0.6941861899508694,0.30581381004913055,1.0,0.75,1
0.0,0.3726022860821072,-0.3726022860821072,0.0,0.25,1
0.75,0.6316712658545969,0.11832873414540312,0.75,0.75,0
0.75,0.5419570398743232,0.2080429601256768,0.75,0.5,1
0.75,0.5542117734032237,0.1957882265967763,0.75,0.5,1
0.5,0.4656185823048463,0.03438141769515368,0.5,0.5,0
0.25,0.2536609485064384,-0.0036609485064383884,0.25,0.25,0
0.5,0.48246872554984044,0.017531274450159562,0.5,0.5,0
0.25,0.5461268354676234,-0.2961268354676234,0.25,0.5,1
0.5,0.4080279809886064,0.09197201901139362,0.5,0.5,0
0.0,0.6097348698070749,-0.6097348698070749,0.0,0.5,2
0.5,0.3312517690894753,0.1687482309105247,0.5,0.25,1
0.0,0.18989696471734085,-0.18989696471734085,0.0,0.25,1
0.5,0.22758409291119566,0.27241590708880437,0.5,0.25,1
0.75,0.6162811821259527,0.13371881787404727,0.75,0.5,1
0.0,0.30116563765221144,-0.30116563765221144,0.0,0.25,1
0.75,0.6620514456067329,0.0879485543932671,0.75,0.75,0
0.0,0.21067651493919243,-0.21067651493919243,0.0,0.25,1
0.5,0.5663249037461529,-0.06632490374615285,0.5,0.5,0
0.25,0.6826594054072501,-0.4326594054072501,0.25,0.75,2
0.25,0.3355844836219797,-0.08558448362197968,0.25,0.25,0
0.25,0.45795635159781956,-0.20795635159781956,0.25,0.5,1
0.75,0.7288176111792832,0.02118238882071677,0.75,0.75,0
0.25,0.7301621508801203,-0.48016215088012026,0.25,0.75,2
0.75,0.7931045777486041,-0.0431045777486041,0.75,0.75,0
0.5,0.21015532780383148,0.2898446721961685,0.5,0.25,1
1.0,0.4757749583519633,0.5242250416480367,1.0,0.5,2
0.25,0.612413950089619,-0.36241395008961896,0.25,0.5,1
0.5,0.40975003779029245,0.09024996220970755,0.5,0.5,0
0.5,0.6157047499262742,-0.11570474992627422,0.5,0.5,0
0.5,0.8561615619430298,-0.35616156194302984,0.5,0.75,1
0.75,0.4593147169361218,0.2906852830638782,0.75,0.5,1
0.75,0.5557506011184541,0.1942493988815459,0.75,0.5,1
0.5,0.24475096498245014,0.25524903501754986,0.5,0.25,1
0.75,0.6468248306211336,0.1031751693788664,0.75,0.75,0
0.75,0.785076909905898,-0.03507690990589796,0.75,0.75,0
0.75,0.4402292135265548,0.3097707864734452,0.75,0.5,1
0.25,0.3673910743964154,-0.11739107439641538,0.25,0.25,0
1.0,0.7668496417261985,0.23315035827380148,1.0,0.75,1
0.5,0.5888150520487734,-0.08881505204877338,0.5,0.5,0
0.5,0.5472675260126924,-0.04726752601269235,0.5,0.5,0
0.5,0.2527469421629169,0.24725305783708312,0.5,0.25,1
0.75,0.4587116985503179,0.2912883014496821,0.75,0.5,1
0.75,0.6386003669692036,0.11139963303079636,0.75,0.75,0
0.75,0.5979982184434309,0.15200178155656907,0.75,0.5,1
1.0,0.2459574717482021,0.754042528251798,1.0,0.25,3
0.75,0.5874567138046541,0.16254328619534586,0.75,0.5,1
1.0,0.566751103465649,0.43324889653435095,1.0,0.5,2
0.75,0.40052107322767094,0.34947892677232906,0.75,0.5,1
0.5,0.533372790094451,-0.033372790094451044,0.5,0.5,0
0.0,0.58961904772299,-0.58961904772299,0.0,0.5,2
0.25,0.5959573575955388,-0.3459573575955388,0.25,0.5,1
0.5,0.5127570120916201,-0.012757012091620057,0.5,0.5,0
0.0,0.3490722996070121,-0.3490722996070121,0.0,0.25,1
0.25,0.5325142329129348,-0.28251423291293476,0.25,0.5,1
0.5,0.434765973636247,0.06523402636375297,0.5,0.5,0
0.75,0.5570724235836787,0.1929275764163213,0.75,0.5,1
0.5,0.5755063613446287,-0.07550636134462874,0.5,0.5,0
0.5,0.6898982675050161,-0.18989826750501615,0.5,0.75,1
0.0,0.2923874915518104,-0.2923874915518104,0.0,0.25,1
0.25,0.4690610824013235,-0.2190610824013235,0.25,0.5,1
0.75,0.39255758232930826,0.35744241767069174,0.75,0.5,1
0.75,0.7529660796909746,-0.002966079690974621,0.75,0.75,0
0.25,0.37380961184380235,-0.12380961184380235,0.25,0.25,0
1.0,0.6820641054381059,0.3179358945618941,1.0,0.75,1
0.25,0.3816255919351789,-0.13162559193517892,0.25,0.5,1
0.75,0.5670527349995393,0.18294726500046066,0.75,0.5,1
0.25,0.30163047825926054,-0.05163047825926054,0.25,0.25,0
0.25,0.5232731615099103,-0.2732731615099103,0.25,0.5,1
0.75,0.552178524337194,0.19782147566280595,0.75,0.5,1
0.75,0.700479731681033,0.04952026831896705,0.75,0.75,0
0.75,0.46296270064882733,0.28703729935117267,0.75,0.5,1
1.0,0.3202004830094749,0.6797995169905251,1.0,0.25,3
0.75,0.5791820504984507,0.17081794950154927,0.75,0.5,1
0.0,0.1470134605217978,-0.1470134605217978,0.0,0.25,1
1.0,0.7308149987077288,0.2691850012922712,1.0,0.75,1
1.0,0.9174502637073945,0.08254973629260554,1.0,1.0,0
0.5,0.570724340856809,-0.07072434085680901,0.5,0.5,0
0.5,0.5331965617560858,-0.03319656175608576,0.5,0.5,0
0.25,0.29591303434026367,-0.04591303434026367,0.25,0.25,0
1.0,0.9730192013166796,0.026980798683320373,1.0,1.0,0
1.0,0.7148692938383779,0.28513070616162206,1.0,0.75,1
0.0,0.17332487621650375,-0.17332487621650375,0.0,0.25,1
0.75,0.7153923931009492,0.03460760689905085,0.75,0.75,0
1.0,0.925792183305021,0.074207816694979,1.0,1.0,0
0.75,0.5860022769712816,0.1639977230287184,0.75,0.5,1
1.0,0.8222583851351029,0.17774161486489715,1.0,0.75,1
0.5,0.3978108931862248,0.10218910681377519,0.5,0.5,0
1.0,0.8651835689488068,0.13481643105119323,1.0,0.75,1
0.75,0.8200485518249765,-0.07004855182497649,0.75,0.75,0
1.0,0.9539846571433211,0.046015342856678854,1.0,1.0,0
0.0,0.013654361910450509,-0.013654361910450509,0.0,0.0,0
0.25,0.48839376668649925,-0.23839376668649925,0.25,0.5,1
0.5,0.32402562113937533,0.17597437886062467,0.5,0.25,1
0.5,0.5254335952480128,-0.025433595248012808,0.5,0.5,0
0.0,0.28465720871442557,-0.28465720871442557,0.0,0.25,1
0.0,0.034001084835603,-0.034001084835603,0.0,0.0,0
0.25,0.6943713071548057,-0.44437130715480566,0.25,0.75,2
0.75,0.7511541689256452,-0.001154168925645238,0.75,0.75,0
0.25,0.568111497107196,-0.318111497107196,0.25,0.5,1
0.25,0.327124455125986,-0.07712445512598598,0.25,0.25,0
0.0,0.7409583882253905,-0.7409583882253905,0.0,0.75,3
0.0,0.1488852906992224,-0.1488852906992224,0.0,0.25,1
1.0,0.9310458886194888,0.06895411138051122,1.0,1.0,0
0.25,0.7763069745878454,-0.5263069745878454,0.25,0.75,2
0.5,0.517580773239501,-0.017580773239501024,0.5,0.5,0
0.75,0.550354182906736,0.199645817093264,0.75,0.5,1
0.25,0.21155671712034083,0.038443282879659174,0.25,0.25,0
0.75,0.5617465976172958,0.18825340238270416,0.75,0.5,1
0.75,0.5663036974390747,0.18369630256092528,0.75,0.5,1
1.0,0.9085578478354891,0.0914421521645109,1.0,1.0,0
1.0,0.820165972761374,0.17983402723862596,1.0,0.75,1
0.75,0.8056024981365593,-0.055602498136559264,0.75,0.75,0
0.75,0.7055892292796139,0.04441077072038613,0.75,0.75,0
0.75,0.5573216736286563,0.19267832637134374,0.75,0.5,1
0.25,0.47254060000928405,-0.22254060000928405,0.25,0.5,1
0.75,0.6369758309144282,0.11302416908557178,0.75,0.75,0
0.75,0.5250894194231395,0.22491058057686053,0.75,0.5,1
1.0,0.6953840740902185,0.3046159259097815,1.0,0.75,1
1.0,0.7223486057406724,0.2776513942593276,1.0,0.75,1
0.0,0.4651682240578234,-0.4651682240578234,0.0,0.5,2
1.0,0.8839321957892572,0.11606780421074281,1.0,1.0,0
0.5,0.5436379674924968,-0.04363796749249682,0.5,0.5,0
0.5,0.171759639411946,0.328240360588054,0.5,0.25,1
0.75,0.41416533696771574,0.33583466303228426,0.75,0.5,1
0.75,0.7101433830064569,0.03985661699354315,0.75,0.75,0
0.25,0.4194172484825969,-0.16941724848259693,0.25,0.5,1
0.0,0.14806466034884772,-0.14806466034884772,0.0,0.25,1
0.25,0.3285901561152161,-0.07859015611521608,0.25,0.25,0
0.5,0.47665016029346635,0.023349839706533648,0.5,0.5,0
1.0,0.8377814611956841,0.16221853880431591,1.0,0.75,1
0.25,0.7001720405444564,-0.45017204054445636,0.25,0.75,2
0.75,0.5164762572555063,0.23352374274449372,0.75,0.5,1
1.0,0.7081921875483586,0.29180781245164145,1.0,0.75,1
0.5,0.596367400119476,-0.09636740011947598,0.5,0.5,0
0.5,0.5718346615764898,-0.07183466157648977,0.5,0.5,0
0.5,0.4268466100901895,0.07315338990981052,0.5,0.5,0
0.25,0.5129114499624212,-0.2629114499624212,0.25,0.5,1
0.75,0.6308647747431839,0.11913522525681608,0.75,0.75,0
0.5,0.4116699653505464,0.0883300346494536,0.5,0.5,0
1.0,0.8425798712763921,0.1574201287236079,1.0,0.75,1
0.75,0.6344999418579196,0.11550005814208042,0.75,0.75,0
0.25,0.08558342266934807,0.16441657733065193,0.25,0.0,1
0.5,0.583864406686903,-0.08386440668690298,0.5,0.5,0
0.75,0.5981346659540335,0.15186533404596647,0.75,0.5,1
0.5,0.5287885918881792,-0.02878859188817917,0.5,0.5,0
0.75,0.6816585736127965,0.06834142638720353,0.75,0.75,0
