actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.7875,0.7744802807235327,0.013019719276467279,0.75,0.75,0
0.7875,0.7536052805633712,0.033894719436628806,0.75,0.75,0
0.7,0.6974619875785396,0.002538012421460345,0.75,0.75,0
0.3125,0.5651764574303141,-0.2526764574303141,0.25,0.5,1
0.3,0.4687824232653669,-0.1687824232653669,0.25,0.5,1
0.4125,0.425847986059511,-0.013347986059511041,0.5,0.5,0
0.4,0.40337088473146193,-0.0033708847314619095,0.5,0.5,0
0.7875,0.7357464713546453,0.05175352864535465,0.75,0.75,0
0.8375,0.7704887390700007,0.06701126092999932,0.75,0.75,0
0.9,0.8245450437721837,0.07545495622781628,1.0,0.75,1
0.7,0.6551044149314632,0.04489558506853675,0.75,0.75,0
0.7875,0.6556691644344895,0.13183083556551045,0.75,0.75,0
0.325,0.2921067328315932,0.03289326716840679,0.25,0.25,0
0.4875,0.5386073946379417,-0.05110739463794173,0.5,0.5,0
0.65,0.6685462810558005,-0.018546281055800473,0.75,0.75,0
0.35,0.43954992985980285,-0.08954992985980287,0.25,0.5,1
0.4125,0.4885468769932572,-0.07604687699325724,0.5,0.5,0
0.375,0.5094053378770118,-0.1344053378770118,0.5,0.5,0
0.325,0.43433234182670327,-0.10933234182670326,0.25,0.5,1
0.7375,0.662091338175954,0.07540866182404604,0.75,0.75,0
0.85,0.7525277061678862,0.09747229383211375,0.75,0.75,0
0.85,0.7195451175124852,0.1304548824875148,0.75,0.75,0
0.95,0.7921270512124576,0.15787294878754232,1.0,0.75,1
0.6375,0.7043244639758545,-0.06682446397585451,0.75,0.75,0
0.475,0.479671968650389,-0.004671968650389047,0.5,0.5,0
0.7125,0.6567927302009852,0.05570726979901486,0.75,0.75,0
0.3375,0.26182610365144876,0.07567389634855126,0.25,0.25,0
0.75,0.5986700092014402,0.1513299907985598,0.75,0.5,1
0.875,0.8856893420944119,-0.010689342094411858,1.0,1.0,0
0.8125,0.8668781229291038,-0.05437812292910382,0.75,0.75,0
0.7875,0.60647931229946,0.18102068770054003,0.75,0.5,1
0.7,0.7616357865811744,-0.06163578658117441,0.75,0.75,0
0.5,0.24872219342432567,0.25127780657567433,0.5,0.25,1
1.0,0.77233668493649,0.22766331506351,1.0,0.75,1
0.8125,0.7894995274014756,0.023000472598524446,0.75,0.75,0
0.2375,0.28998276694228226,-0.052482766942282266,0.25,0.25,0
0.4125,0.42516130063559177,-0.012661300635591788,0.5,0.5,0
0.9,0.8868601143076099,0.013139885692390108,1.0,1.0,0
0.5875,0.6742262408492364,-0.08672624084923641,0.5,0.75,1
0.25,0.4256488949811872,-0.1756488949811872,0.25,0.5,1
0.425,0.4147878039240941,0.0102121960759059,0.5,0.5,0
0.7375,0.6085646492193035,0.1289353507806965,0.75,0.5,1
0.5,0.47494641460394144,0.025053585396058564,0.5,0.5,0
0.7125,0.7481138762290891,-0.03561387622908907,0.75,0.75,0
0.1,0.3985145507708066,-0.2985145507708066,0.0,0.5,2
0.275,0.34361551982568767,-0.06861551982568764,0.25,0.25,0
0.6125,0.6492856455165643,-0.03678564551656427,0.5,0.75,1
0.275,0.2035611771204141,0.07143882287958592,0.25,0.25,0
0.7,0.5283214582533057,0.17167854174669428,0.75,0.5,1
0.8625,0.8178610873445692,0.04463891265543085,0.75,0.75,0
0.7,0.6730533517269728,0.026946648273027174,0.75,0.75,0
0.525,0.6977161820865535,-0.17271618208655348,0.5,0.75,1
0.7,0.6481232338884944,0.0518767661115056,0.75,0.75,0
0.6375,0.718217465318915,-0.080717465318915,0.75,0.75,0
0.9,0.6397598676980958,0.26024013230190424,1.0,0.75,1
0.525,0.3790633899753142,0.14593661002468583,0.5,0.5,0
0.1,0.3689942853652003,-0.2689942853652003,0.0,0.25,1
0.1,0.21125886219328915,-0.11125886219328915,0.0,0.25,1
0.5,0.45044741248403974,0.049552587515960256,0.5,0.5,0
0.4125,0.5698092253064589,-0.15730922530645897,0.5,0.5,0
0.2375,0.23209172468863276,0.005408275311367228,0.25,0.25,0
0.5,0.7665323081097073,-0.2665323081097073,0.5,0.75,1
0.5,0.477001604108836,0.02299839589116398,0.5,0.5,0
0.6,0.7229695657378821,-0.12296956573788209,0.5,0.75,1
0.525,0.485818375372915,0.03918162462708502,0.5,0.5,0
0.3875,0.47369671383834194,-0.08619671383834193,0.5,0.5,0
0.7,0.6169787691186089,0.08302123088139102,0.75,0.5,1
0.7625,0.6900006984290097,0.07249930157099027,0.75,0.75,0
0.6875,0.6237678049272557,0.0637321950727443,0.75,0.5,1
0.5,0.7186224442389898,-0.2186224442389898,0.5,0.75,1
0.4125,0.5290892169852845,-0.11658921698528457,0.5,0.5,0
0.1,0.3062026840218017,-0.20620268402180167,0.0,0.25,1
0.9,0.7933306491924835,0.1066693508075165,1.0,0.75,1
0.625,0.6803211681588712,-0.055321168158871226,0.75,0.75,0
0.75,0.5301687583032136,0.21983124169678636,0.75,0.5,1
0.275,0.34110112103983276,-0.06610112103983273,0.25,0.25,0
0.6,0.6744367622917932,-0.07443676229179319,0.5,0.75,1
0.5,0.39614480069228414,0.10385519930771586,0.5,0.5,0
0.1,0.2674495705039149,-0.16744957050391487,0.0,0.25,1
0.2875,0.35155518968312766,-0.06405518968312768,0.25,0.25,0
0.4625,0.6111396266249456,-0.14863962662494556,0.5,0.5,0
0.825,0.7271514273993744,0.09784857260062552,0.75,0.75,0
0.65,0.7825200810206768,-0.1325200810206768,0.75,0.75,0
0.5,0.3525383525037048,0.1474616474962952,0.5,0.25,1
0.6625,0.5511032540125917,0.11139674598740823,0.75,0.5,1
0.6625,0.6220738830347878,0.040426116965212144,0.75,0.5,1
0.725,0.5360154093087897,0.18898459069121032,0.75,0.5,1
0.5,0.43329016006466015,0.06670983993533985,0.5,0.5,0
0.475,0.5890437139529643,-0.11404371395296431,0.5,0.5,0
0.2625,0.5049796171833985,-0.24247961718339844,0.25,0.5,1
0.475,0.45669295379631536,0.018307046203684618,0.5,0.5,0
0.1,0.29109087385650123,-0.19109087385650123,0.0,0.25,1
0.6375,0.5642386993426645,0.07326130065733549,0.75,0.5,1
0.9125,0.5696115333863333,0.3428884666136667,1.0,0.5,2
0.65,0.6123559811142493,0.03764401888575075,0.75,0.5,1
0.35,0.4840151267446854,-0.1340151267446854,0.25,0.5,1
0.7,0.5508125334946672,0.14918746650533277,0.75,0.5,1
0.5625,0.5959400895349697,-0.033440089534969686,0.5,0.5,0
0.7875,0.8080716668650815,-0.020571666865081495,0.75,0.75,0
0.8125,0.7908703004466376,0.021629699553362358,0.75,0.75,0
0.3,0.429779755840614,-0.12977975584061402,0.25,0.5,1
0.3625,0.5371227697417568,-0.17462276974175678,0.25,0.5,1
0.0,0.28406367418874506,-0.28406367418874506,0.0,0.25,1
0.4125,0.29385250853011746,0.11864749146988252,0.5,0.25,1
0.4875,0.26170207108740556,0.22579792891259443,0.5,0.25,1
0.1,0.22137485985238847,-0.12137485985238847,0.0,0.25,1
0.1,0.3044040745256768,-0.2044040745256768,0.0,0.25,1
0.475,0.415932908351227,0.059067091648772996,0.5,0.5,0
0.9,0.6833855084952054,0.21661449150479462,1.0,0.75,1
0.575,0.6283505583723872,-0.053350558372387225,0.5,0.75,1
0.7125,0.7263320173589035,-0.013832017358903492,0.75,0.75,0
0.525,0.6096441863858609,-0.08464418638586091,0.5,0.5,0
0.5875,0.44527335889660236,0.14222664110339767,0.5,0.5,0
0.525,0.41694266757606635,0.10805733242393367,0.5,0.5,0
0.325,0.42013717447572313,-0.09513717447572312,0.25,0.5,1
0.5,0.5348018342581982,-0.03480183425819816,0.5,0.5,0
0.3,0.5307007802760935,-0.23070078027609348,0.25,0.5,1
0.925,0.7973629149768927,0.12763708502310733,1.0,0.75,1
0.4125,0.5284025521319929,-0.11590255213199296,0.5,0.5,0
0.5375,0.44427097157547435,0.09322902842452563,0.5,0.5,0
0.6625,0.6900731072742404,-0.02757310727424045,0.75,0.75,0
0.5125,0.6855642891809527,-0.17306428918095274,0.5,0.75,1
0.5125,0.46324029034412606,0.049259709655873896,0.5,0.5,0
0.2125,0.5700203052644393,-0.35752030526443923,0.25,0.5,1
0.575,0.33187249668803914,0.2431275033119608,0.5,0.25,1
0.3625,0.8343425468776908,-0.47184254687769084,0.25,0.75,2
0.3375,0.5089078593686205,-0.17140785936862046,0.25,0.5,1
0.6625,0.6143231676027012,0.04817683239729875,0.75,0.5,1
0.2125,0.2553662145222074,-0.04286621452220743,0.25,0.25,0
0.1875,0.26539727384183237,-0.07789727384183237,0.25,0.25,0
0.9,0.8162507885557956,0.08374921144420444,1.0,0.75,1
0.5875,0.5517334755807056,0.0357665244192944,0.5,0.5,0
0.7,0.7136291787740604,-0.013629178774060446,0.75,0.75,0
0.35,0.3936536449025623,-0.04365364490256235,0.25,0.5,1
0.1,0.2605394828609499,-0.1605394828609499,0.0,0.25,1
0.9125,0.8882394818436543,0.024260518156345667,1.0,1.0,0
0.4125,0.5434606356280381,-0.13096063562803817,0.5,0.5,0
0.8875,0.7098564912003663,0.17764350879963364,1.0,0.75,1
0.3875,0.5130989633662373,-0.12559896336623727,0.5,0.5,0
0.5,0.801296103178366,-0.30129610317836597,0.5,0.75,1
0.1,0.37961516088491787,-0.2796151608849179,0.0,0.5,2
0.425,0.24864554371891046,0.17635445628108953,0.5,0.25,1
0.2375,0.4415869710456773,-0.2040869710456773,0.25,0.5,1
0.6125,0.5635596227705726,0.048940377229427456,0.5,0.5,0
0.75,0.4852400903313209,0.2647599096686791,0.75,0.5,1
0.7875,0.5725763186836795,0.21492368131632045,0.75,0.5,1
0.8375,0.7592501911816837,0.07824980881831634,0.75,0.75,0
0.5875,0.4967584105223612,0.09074158947763883,0.5,0.5,0
0.825,0.776859318480953,0.048140681519046935,0.75,0.75,0
0.4375,0.5622560432467295,-0.12475604324672951,0.5,0.5,0
0.275,0.44433512159348804,-0.169335121593488,0.25,0.5,1
0.7375,0.40983891685403834,0.3276610831459617,0.75,0.5,1
0.1,0.13936884335839084,-0.03936884335839083,0.0,0.25,1
0.9,0.7545172592870507,0.1454827407129493,1.0,0.75,1
0.35,0.3778995141175989,-0.027899514117598945,0.25,0.5,1
0.7,0.6494898496856439,0.05051015031435602,0.75,0.75,0
0.65,0.5941432205755679,0.055856779424432124,0.75,0.5,1
0.7125,0.6115948796070197,0.10090512039298027,0.75,0.5,1
0.3875,0.4700402873087008,-0.08254028730870078,0.5,0.5,0
0.2,0.3047057299937798,-0.1047057299937798,0.25,0.25,0
0.5,0.4757125160278866,0.02428748397211339,0.5,0.5,0
0.6,0.5843350204051673,0.015664979594832706,0.5,0.5,0
0.4125,0.4083925032215941,0.0041074967784058836,0.5,0.5,0
0.3875,0.6205772593754485,-0.2330772593754485,0.5,0.5,0
0.5875,0.35534715093284874,0.23215284906715128,0.5,0.25,1
0.1,0.23455661961035232,-0.1345566196103523,0.0,0.25,1
0.35,0.3654619635574093,-0.015461963557409308,0.25,0.25,0
0.7,0.6800534581252144,0.019946541874785506,0.75,0.75,0
0.2375,0.34190270652522514,-0.10440270652522515,0.25,0.25,0
0.7875,0.7186558324445363,0.06884416755546363,0.75,0.75,0
0.1,0.2300807472127443,-0.1300807472127443,0.0,0.25,1
0.7,0.6117303652873766,0.08826963471262339,0.75,0.5,1
0.7,0.7308404582813387,-0.030840458281338745,0.75,0.75,0
0.2375,0.3355998632353971,-0.0980998632353971,0.25,0.25,0
0.475,0.518395817663859,-0.043395817663859027,0.5,0.5,0
0.7625,0.743960039593983,0.01853996040601691,0.75,0.75,0
0.5625,0.7502391405611378,-0.18773914056113783,0.5,0.75,1
0.6375,0.7713233203919424,-0.13382332039194245,0.75,0.75,0
0.4125,0.2620901373957113,0.15040986260428868,0.5,0.25,1
0.875,0.5355818772719008,0.33941812272809924,1.0,0.5,2
0.5625,0.6504263566509418,-0.08792635665094184,0.5,0.75,1
0.5,0.3943277853980001,0.10567221460199988,0.5,0.5,0
0.65,0.6220828089089843,0.02791719109101576,0.75,0.5,1
0.675,0.834459787007691,-0.15945978700769092,0.75,0.75,0
0.625,0.4744769833501333,0.15052301664986673,0.75,0.5,1
0.775,0.6035393525666608,0.17146064743333922,0.75,0.5,1
0.3,0.2841227254791518,0.015877274520848195,0.25,0.25,0
0.7875,0.6977055066545951,0.0897944933454049,0.75,0.75,0
0.7375,0.7890634592318357,-0.051563459231835695,0.75,0.75,0
0.5125,0.39498490587269225,0.1175150941273077,0.5,0.5,0
0.4,0.5257623311951702,-0.12576233119517022,0.5,0.5,0
0.875,0.7806832948638612,0.09431670513613877,1.0,0.75,1
0.475,0.5512167396007824,-0.07621673960078246,0.5,0.5,0
0.475,0.5358962612457584,-0.06089626124575842,0.5,0.5,0
0.325,0.28588874273805015,0.03911125726194986,0.25,0.25,0
0.375,0.5014243076298855,-0.12642430762988555,0.5,0.5,0
0.625,0.6850488953400667,-0.060048895340066744,0.75,0.75,0
0.525,0.5629163917680304,-0.03791639176803041,0.5,0.5,0
0.7375,0.30823120937540005,0.4292687906246,0.75,0.25,2
0.7375,0.6841002834083756,0.05339971659162446,0.75,0.75,0
0.8,0.607262137671027,0.19273786232897305,0.75,0.5,1
0.6125,0.40609738235488946,0.2064026176451106,0.5,0.5,0
0.7375,0.633112009926809,0.104387990073191,0.75,0.75,0
0.0,0.6374502436944799,-0.6374502436944799,0.0,0.75,3
0.3125,0.5701683075139893,-0.2576683075139893,0.25,0.5,1
0.5875,0.4489304929296436,0.13856950707035642,0.5,0.5,0
0.1,0.3366628810028472,-0.2366628810028472,0.0,0.25,1
0.3625,0.5745987276969793,-0.2120987276969793,0.25,0.5,1
0.5,0.40055494212995774,0.09944505787004226,0.5,0.5,0
0.625,0.5596656309397319,0.06533436906026813,0.75,0.5,1
0.725,0.6091092598204398,0.11589074017956014,0.75,0.5,1
0.7375,0.7430837133554413,-0.005583713355441278,0.75,0.75,0
0.15,0.28382580299049304,-0.13382580299049304,0.25,0.25,0
0.2875,0.5617183443170105,-0.27421834431701053,0.25,0.5,1
0.55,0.39665289786479785,0.1533471021352022,0.5,0.5,0
0.7875,0.7687018953883891,0.01879810461161091,0.75,0.75,0
0.35,0.3753087283717991,-0.02530872837179915,0.25,0.5,1
0.825,0.7232199441292694,0.10178005587073058,0.75,0.75,0
0.3,0.4696128089534966,-0.16961280895349662,0.25,0.5,1
0.7,0.6451790873118243,0.05482091268817568,0.75,0.75,0
0.4875,0.3050520435775626,0.18244795642243739,0.5,0.25,1
0.5,0.5731482318679122,-0.0731482318679122,0.5,0.5,0
0.875,0.6248325428623734,0.25016745713762656,1.0,0.5,2
0.7,0.7037756559818167,-0.003775655981816728,0.75,0.75,0
0.3875,0.4946863196652321,-0.10718631966523207,0.5,0.5,0
0.825,0.33146040522718107,0.4935395947728189,0.75,0.25,2
0.7875,0.6325119294192876,0.1549880705807124,0.75,0.75,0
0.0875,0.3010413261313907,-0.21354132613139068,0.0,0.25,1
1.0,0.827343932450164,0.17265606754983598,1.0,0.75,1
0.9,0.8920222220006834,0.007977777999316649,1.0,1.0,0
0.5875,0.596808967895878,-0.009308967895877984,0.5,0.5,0
0.5875,0.5820672007082704,0.005432799291729573,0.5,0.5,0
0.3875,0.38199971883948064,0.005500281160519371,0.5,0.5,0
1.0,0.9044359540231544,0.09556404597684565,1.0,1.0,0
0.975,0.759780413515903,0.215219586484097,1.0,0.75,1
0.0,0.18664849934863753,-0.18664849934863753,0.0,0.25,1
0.7,0.7335648904532104,-0.03356489045321043,0.75,0.75,0
0.9,0.892545404148162,0.007454595851838053,1.0,1.0,0
0.7,0.5298462440063535,0.17015375599364646,0.75,0.5,1
0.9,0.7651172823670955,0.1348827176329045,1.0,0.75,1
0.5,0.36376613368472793,0.13623386631527207,0.5,0.25,1
0.8625,0.8565330997250747,0.005966900274925302,0.75,0.75,0
0.95,0.8334853450765904,0.11651465492340951,1.0,0.75,1
0.9,0.8813401822658798,0.018659817734120177,1.0,1.0,0
0.1,0.07479256257995762,0.02520743742004239,0.0,0.0,0
0.3875,0.5162762602203288,-0.1287762602203288,0.5,0.5,0
0.5,0.3716830364551474,0.1283169635448526,0.5,0.25,1
0.4125,0.6321811331853668,-0.21968113318536686,0.5,0.75,1
0.1,0.25545587958010757,-0.15545587958010756,0.0,0.25,1
0.1,0.09028160478858745,0.009718395211412559,0.0,0.0,0
0.5625,0.7516935382801553,-0.18919353828015528,0.5,0.75,1
0.7375,0.69933401767252,0.03816598232748003,0.75,0.75,0
0.5625,0.643655085973553,-0.08115508597355303,0.5,0.75,1
0.2375,0.4548453275333158,-0.2173453275333158,0.25,0.5,1
0.45,0.7555186967011078,-0.3055186967011078,0.5,0.75,1
0.1,0.20052203938785146,-0.10052203938785145,0.0,0.25,1
0.9,0.8900336493427518,0.009966350657248269,1.0,1.0,0
0.4125,0.7532804636473035,-0.3407804636473035,0.5,0.75,1
0.4875,0.6363508696696157,-0.14885086966961575,0.5,0.75,1
0.4625,0.5236359732935819,-0.06113597329358189,0.5,0.5,0
0.425,0.33231658883471826,0.09268341116528173,0.5,0.25,1
0.75,0.5824963436057868,0.16750365639421316,0.75,0.5,1
0.7,0.6184483091929136,0.08155169080708635,0.75,0.5,1
0.9,0.8761693192751052,0.023830680724894804,1.0,1.0,0
0.8625,0.7333500419635613,0.1291499580364387,0.75,0.75,0
0.7,0.8106969551575269,-0.11069695515752698,0.75,0.75,0
0.7,0.6924419270348608,0.0075580729651391065,0.75,0.75,0
0.75,0.6157510941531715,0.13424890584682847,0.75,0.5,1
0.4375,0.4679490435669878,-0.0304490435669878,0.5,0.5,0
0.675,0.6425151520583746,0.03248484794162543,0.75,0.75,0
0.7,0.5078442451784082,0.19215575482159175,0.75,0.5,1
0.825,0.63423319768284,0.19076680231715992,0.75,0.75,0
0.9,0.7320393272002539,0.16796067279974614,1.0,0.75,1
0.1875,0.452798747382691,-0.265298747382691,0.25,0.5,1
0.975,0.8455406389748992,0.1294593610251008,1.0,0.75,1
0.5625,0.6175995842952238,-0.05509958429522377,0.5,0.5,0
0.375,0.3287385291068872,0.04626147089311278,0.5,0.25,1
0.4625,0.4297144252213592,0.0327855747786408,0.5,0.5,0
0.7,0.73756081102287,-0.03756081102287001,0.75,0.75,0
0.3375,0.4292627621870534,-0.09176276218705337,0.25,0.5,1
0.1875,0.17908699568874972,0.008413004311250277,0.25,0.25,0
0.2875,0.36694974850416034,-0.07944974850416037,0.25,0.25,0
0.15,0.4769983392463815,-0.32699833924638155,0.25,0.5,1
0.9,0.8044213399106023,0.09557866008939775,1.0,0.75,1
0.5625,0.7300933724341118,-0.16759337243411176,0.5,0.75,1
0.6,0.498593658276003,0.10140634172399698,0.5,0.5,0
0.9,0.7314463880418735,0.16855361195812657,1.0,0.75,1
0.7875,0.6572597365201375,0.1302402634798625,0.75,0.75,0
0.5875,0.5068437517741268,0.08065624822587325,0.5,0.5,0
0.5875,0.4298389253369527,0.1576610746630473,0.5,0.5,0
0.2875,0.49171301513358184,-0.20421301513358187,0.25,0.5,1
0.7,0.6818646172904564,0.018135382709543513,0.75,0.75,0
0.4125,0.39075371605784076,0.021746283942159217,0.5,0.5,0
