actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.7128183266237105,0.037181673376289526,0.75,0.75,0
0.75,0.4993907206550047,0.2506092793449953,0.75,0.5,1
0.25,0.5790775253595923,-0.32907752535959234,0.25,0.5,1
0.75,0.6904474338916559,0.05955256610834414,0.75,0.75,0
1.0,0.7191611798220414,0.2808388201779586,1.0,0.75,1
0.75,0.5326276286899615,0.2173723713100385,0.75,0.5,1
0.25,0.601990129637673,-0.35199012963767295,0.25,0.5,1
0.25,0.605645371175406,-0.35564537117540596,0.25,0.5,1
0.25,0.5062536071358874,-0.2562536071358874,0.25,0.5,1
0.75,0.6085121480648257,0.14148785193517432,0.75,0.5,1
0.5,0.6222962179983772,-0.1222962179983772,0.5,0.5,0
0.75,0.633283986693496,0.11671601330650405,0.75,0.75,0
0.75,0.6146652049876699,0.13533479501233014,0.75,0.5,1
0.0,0.7116328688110873,-0.7116328688110873,0.0,0.75,3
0.25,0.3001894346802313,-0.05018943468023129,0.25,0.25,0
0.5,0.5810506716529027,-0.0810506716529027,0.5,0.5,0
1.0,0.6738547752232488,0.32614522477675123,1.0,0.75,1
0.75,0.6423626581421735,0.10763734185782647,0.75,0.75,0
1.0,0.7972504973464868,0.20274950265351321,1.0,0.75,1
0.0,0.3671670919572255,-0.3671670919572255,0.0,0.25,1
0.75,0.7163146855504658,0.033685314449534154,0.75,0.75,0
0.75,0.7446624603356639,0.005337539664336144,0.75,0.75,0
1.0,0.7098961264152949,0.29010387358470513,1.0,0.75,1
0.5,0.35684783206277615,0.14315216793722385,0.5,0.25,1
0.75,0.50011123441511,0.24988876558489004,0.75,0.5,1
0.0,0.4637082343958109,-0.4637082343958109,0.0,0.5,2
0.75,0.5583735770898551,0.19162642291014487,0.75,0.5,1
0.5,0.5309107072829713,-0.030910707282971295,0.5,0.5,0
0.75,0.5099140740889765,0.2400859259110235,0.75,0.5,1
0.0,0.48487567491015127,-0.48487567491015127,0.0,0.5,2
1.0,0.6608255702503745,0.33917442974962553,1.0,0.75,1
0.5,0.375638853730654,0.12436114626934602,0.5,0.5,0
1.0,0.7455943004472414,0.2544056995527586,1.0,0.75,1
0.75,0.5977883413281848,0.1522116586718152,0.75,0.5,1
0.75,0.6233669590427765,0.1266330409572235,0.75,0.5,1
0.25,0.504360336160278,-0.254360336160278,0.25,0.5,1
0.75,0.5856745712102399,0.1643254287897601,0.75,0.5,1
0.5,0.552225031003205,-0.05222503100320497,0.5,0.5,0
0.75,0.6352791139341482,0.11472088606585185,0.75,0.75,0
0.25,0.12822167795245337,0.12177832204754663,0.25,0.25,0
0.0,0.17647629674265383,-0.17647629674265383,0.0,0.25,1
0.75,0.5982375873060759,0.1517624126939241,0.75,0.5,1
0.5,0.4228936549472615,0.0771063450527385,0.5,0.5,0
0.0,0.2636743454742632,-0.2636743454742632,0.0,0.25,1
0.75,0.7114479318231641,0.038552068176835874,0.75,0.75,0
0.5,0.5341777414736152,-0.034177741473615186,0.5,0.5,0
0.75,0.3268380999298004,0.4231619000701996,0.75,0.25,2
0.5,0.3741535375161098,0.1258464624838902,0.5,0.25,1
0.75,0.6078571952806688,0.14214280471933116,0.75,0.5,1
0.75,0.6933264519453127,0.05667354805468727,0.75,0.75,0
1.0,0.530448570133569,0.46955142986643095,1.0,0.5,2
0.0,0.3374674756780216,-0.3374674756780216,0.0,0.25,1
0.75,0.7321661287644107,0.017833871235589327,0.75,0.75,0
0.25,0.6358466022833408,-0.3858466022833408,0.25,0.75,2
1.0,0.8918385010854927,0.10816149891450733,1.0,1.0,0
0.5,0.7115916355910228,-0.2115916355910228,0.5,0.75,1
0.75,0.729632442544681,0.02036755745531904,0.75,0.75,0
0.5,0.5349908113863845,-0.03499081138638449,0.5,0.5,0
0.75,0.9489694329204831,-0.19896943292048308,0.75,1.0,1
0.5,0.4963184437035795,0.003681556296420474,0.5,0.5,0
0.5,0.3882681938918697,0.11173180610813033,0.5,0.5,0
1.0,0.6278703610818137,0.3721296389181863,1.0,0.75,1
0.5,0.38065293336694533,0.11934706663305467,0.5,0.5,0
0.75,0.4703380854969714,0.2796619145030286,0.75,0.5,1
1.0,0.6761081453404644,0.3238918546595356,1.0,0.75,1
0.0,0.6915751701741721,-0.6915751701741721,0.0,0.75,3
0.75,0.7680873076182014,-0.01808730761820143,0.75,0.75,0
0.75,0.5572753488871336,0.1927246511128664,0.75,0.5,1
0.5,0.4660985395381001,0.0339014604618999,0.5,0.5,0
0.75,0.7651297698570934,-0.015129769857093356,0.75,0.75,0
0.75,0.590876080185464,0.159123919814536,0.75,0.5,1
0.75,0.8296757458811476,-0.07967574588114756,0.75,0.75,0
0.5,0.3201450650724413,0.17985493492755872,0.5,0.25,1
0.0,0.6555507477113549,-0.6555507477113549,0.0,0.75,3
0.75,0.48926943721044236,0.26073056278955764,0.75,0.5,1
1.0,0.7952772093425163,0.20472279065748367,1.0,0.75,1
0.5,0.48392367013244036,0.016076329867559636,0.5,0.5,0
0.75,0.6802532090691163,0.06974679093088365,0.75,0.75,0
0.75,0.5653832101839167,0.18461678981608332,0.75,0.5,1
0.75,0.7554099193664412,-0.005409919366441196,0.75,0.75,0
0.75,0.7236415082514005,0.0263584917485995,0.75,0.75,0
0.75,0.6934700233209972,0.056529976679002836,0.75,0.75,0
0.0,0.47762347620172796,-0.47762347620172796,0.0,0.5,2
0.25,0.4743554817733957,-0.2243554817733957,0.25,0.5,1
0.75,0.3860447855551366,0.3639552144448634,0.75,0.5,1
0.25,0.4207161023098753,-0.17071610230987527,0.25,0.5,1
0.75,0.6928825407692912,0.05711745923070877,0.75,0.75,0
0.75,0.7236359763430266,0.026364023656973434,0.75,0.75,0
1.0,0.8140316186522667,0.1859683813477333,1.0,0.75,1
0.75,0.6261529328542788,0.12384706714572125,0.75,0.75,0
0.75,0.5784292422295741,0.17157075777042585,0.75,0.5,1
0.5,0.2824670076083826,0.21753299239161739,0.5,0.25,1
0.5,0.434309442651282,0.06569055734871798,0.5,0.5,0
0.75,0.6625331764785798,0.08746682352142021,0.75,0.75,0
0.0,0.3851402475044232,-0.3851402475044232,0.0,0.5,2
0.5,0.43882234591280095,0.06117765408719905,0.5,0.5,0
0.0,0.43020078612773854,-0.43020078612773854,0.0,0.5,2
0.5,0.4025027984004474,0.09749720159955261,0.5,0.5,0
0.75,0.5897769647743223,0.1602230352256777,0.75,0.5,1
1.0,0.800935329673083,0.199064670326917,1.0,0.75,1
0.5,0.6504699899179233,-0.15046998991792326,0.5,0.75,1
1.0,0.7690044391743627,0.23099556082563732,1.0,0.75,1
0.75,0.664065226653356,0.08593477334664401,0.75,0.75,0
0.25,0.36806224785813096,-0.11806224785813096,0.25,0.25,0
0.5,0.5408246193987096,-0.04082461939870963,0.5,0.5,0
0.75,0.1745834602931714,0.5754165397068286,0.75,0.25,2
0.75,0.6271945657921228,0.12280543420787715,0.75,0.75,0
1.0,0.9034095424031583,0.0965904575968417,1.0,1.0,0
0.75,0.8909970295116902,-0.14099702951169024,0.75,1.0,1
0.75,0.5855838519764008,0.16441614802359916,0.75,0.5,1
0.75,0.7144185704343874,0.03558142956561261,0.75,0.75,0
1.0,0.24557341841840716,0.7544265815815928,1.0,0.25,3
1.0,0.850924196085444,0.149075803914556,1.0,0.75,1
0.75,0.7834202713711161,-0.03342027137111614,0.75,0.75,0
0.25,0.30410190806365117,-0.05410190806365117,0.25,0.25,0
0.5,0.4157866023312085,0.08421339766879149,0.5,0.5,0
1.0,0.9227187737321028,0.07728122626789724,1.0,1.0,0
0.25,0.6218077722027977,-0.3718077722027977,0.25,0.5,1
0.25,0.444364000921267,-0.194364000921267,0.25,0.5,1
0.5,0.41341211006877243,0.08658788993122757,0.5,0.5,0
1.0,0.5642144824126833,0.43578551758731665,1.0,0.5,2
0.5,0.4693356615685801,0.030664338431419913,0.5,0.5,0
0.25,0.7189672249819358,-0.46896722498193577,0.25,0.75,2
0.0,0.4204728054913181,-0.4204728054913181,0.0,0.5,2
0.0,0.1588652179208298,-0.1588652179208298,0.0,0.25,1
0.75,0.6527879335207124,0.0972120664792876,0.75,0.75,0
0.0,0.1576139712766625,-0.1576139712766625,0.0,0.25,1
0.75,0.5148038717104179,0.23519612828958214,0.75,0.5,1
0.75,0.81081802736794,-0.06081802736793995,0.75,0.75,0
0.75,0.7006380540657434,0.04936194593425658,0.75,0.75,0
0.25,0.6969308328455958,-0.44693083284559576,0.25,0.75,2
0.75,0.5386413180351117,0.21135868196488827,0.75,0.5,1
0.5,0.6805077117205649,-0.1805077117205649,0.5,0.75,1
1.0,0.5725232042033225,0.4274767957966775,1.0,0.5,2
0.75,0.388159066032009,0.361840933967991,0.75,0.5,1
0.0,0.28714950795107674,-0.28714950795107674,0.0,0.25,1
0.0,0.10839193902073455,-0.10839193902073455,0.0,0.0,0
0.5,0.4743285827941835,0.025671417205816505,0.5,0.5,0
0.5,0.5989684416659791,-0.09896844166597907,0.5,0.5,0
0.25,0.19243045569477008,0.057569544305229925,0.25,0.25,0
0.25,0.7734436989665321,-0.5234436989665321,0.25,0.75,2
0.5,0.48374032651713306,0.016259673482866943,0.5,0.5,0
0.75,0.6464314169784204,0.10356858302157956,0.75,0.75,0
0.25,0.4945834189965815,-0.24458341899658148,0.25,0.5,1
0.25,0.4476044009229056,-0.1976044009229056,0.25,0.5,1
0.75,0.5345904813028932,0.21540951869710678,0.75,0.5,1
0.75,0.7242772882947358,0.02572271170526419,0.75,0.75,0
1.0,0.6433302842175928,0.35666971578240725,1.0,0.75,1
0.0,0.6809268594646039,-0.6809268594646039,0.0,0.75,3
0.5,0.5174660831266668,-0.017466083126666754,0.5,0.5,0
0.0,0.23038650389422669,-0.23038650389422669,0.0,0.25,1
1.0,0.8232248526650584,0.1767751473349416,1.0,0.75,1
0.0,0.6106234390036377,-0.6106234390036377,0.0,0.5,2
0.75,0.5543648007486344,0.19563519925136563,0.75,0.5,1
0.0,0.2444221167397953,-0.2444221167397953,0.0,0.25,1
0.25,0.5990423366346224,-0.34904233663462236,0.25,0.5,1
0.75,0.4323544411007644,0.3176455588992356,0.75,0.5,1
0.0,0.2412139088619978,-0.2412139088619978,0.0,0.25,1
0.25,0.27614955027875526,-0.026149550278755263,0.25,0.25,0
0.25,0.5071334677017589,-0.25713346770175893,0.25,0.5,1
1.0,0.7044550466821449,0.29554495331785513,1.0,0.75,1
0.0,0.7336419181819379,-0.7336419181819379,0.0,0.75,3
0.5,0.3626119515807036,0.13738804841929642,0.5,0.25,1
0.75,0.5352080373535484,0.21479196264645162,0.75,0.5,1
0.75,0.5792115174265206,0.17078848257347945,0.75,0.5,1
1.0,0.5109899070557223,0.48901009294427766,1.0,0.5,2
0.75,0.3597747453557479,0.3902252546442521,0.75,0.25,2
0.25,0.6229214174378804,-0.37292141743788043,0.25,0.5,1
0.0,0.3431254230475938,-0.3431254230475938,0.0,0.25,1
0.75,0.4674414053470564,0.2825585946529436,0.75,0.5,1
0.0,0.24164856822053193,-0.24164856822053193,0.0,0.25,1
0.5,0.4313963965772369,0.06860360342276312,0.5,0.5,0
1.0,0.5950682786824142,0.4049317213175858,1.0,0.5,2
0.75,0.5512798646707529,0.19872013532924715,0.75,0.5,1
0.25,0.4413948135271486,-0.1913948135271486,0.25,0.5,1
0.75,0.5330452473228746,0.21695475267712538,0.75,0.5,1
0.25,0.5151233970741317,-0.2651233970741317,0.25,0.5,1
0.75,0.7772861565045792,-0.027286156504579218,0.75,0.75,0
0.75,0.7379936441249512,0.012006355875048835,0.75,0.75,0
0.25,0.39307348753498284,-0.14307348753498284,0.25,0.5,1
0.5,0.4578238548022621,0.04217614519773788,0.5,0.5,0
0.0,0.2475778284884023,-0.2475778284884023,0.0,0.25,1
0.5,0.30926766061548017,0.19073233938451983,0.5,0.25,1
0.0,0.13807409929699466,-0.13807409929699466,0.0,0.25,1
0.0,0.23024051933965697,-0.23024051933965697,0.0,0.25,1
0.0,0.3025880856974628,-0.3025880856974628,0.0,0.25,1
0.75,0.34941361382543146,0.40058638617456854,0.75,0.25,2
1.0,0.7396709300424754,0.2603290699575246,1.0,0.75,1
0.75,0.6206396816963484,0.12936031830365158,0.75,0.5,1
1.0,0.6268324197634183,0.3731675802365817,1.0,0.75,1
0.75,0.538082552101105,0.211917447898895,0.75,0.5,1
0.5,0.4267819842192021,0.0732180157807979,0.5,0.5,0
0.75,0.4492200684291448,0.3007799315708552,0.75,0.5,1
0.5,0.46292420396455247,0.03707579603544753,0.5,0.5,0
0.5,0.5046956011243218,-0.004695601124321769,0.5,0.5,0
0.25,0.5295593196768541,-0.2795593196768541,0.25,0.5,1
1.0,0.8062114162816512,0.19378858371834884,1.0,0.75,1
0.5,0.4733113048066891,0.026688695193310907,0.5,0.5,0
0.5,0.31089079964145255,0.18910920035854745,0.5,0.25,1
0.5,0.6508816023154184,-0.15088160231541836,0.5,0.75,1
0.5,0.6168082973716915,-0.11680829737169152,0.5,0.5,0
0.0,0.3402885323555628,-0.3402885323555628,0.0,0.25,1
0.0,0.5227138321082782,-0.5227138321082782,0.0,0.5,2
0.25,0.29146663198804107,-0.04146663198804107,0.25,0.25,0
0.0,0.8726956883419942,-0.8726956883419942,0.0,0.75,3
0.25,0.5230567425122573,-0.2730567425122573,0.25,0.5,1
0.5,0.5364936857888917,-0.03649368578889167,0.5,0.5,0
0.25,0.17831902924289436,0.07168097075710564,0.25,0.25,0
0.25,0.20947315392713517,0.04052684607286483,0.25,0.25,0
1.0,0.8295805633046535,0.17041943669534654,1.0,0.75,1
0.5,0.6225675996350436,-0.1225675996350436,0.5,0.5,0
0.75,0.7085175137075136,0.04148248629248641,0.75,0.75,0
0.0,0.32226832838589314,-0.32226832838589314,0.0,0.25,1
0.0,0.2707918739310038,-0.2707918739310038,0.0,0.25,1
0.75,0.905320238234366,-0.15532023823436603,0.75,1.0,1
0.5,0.581323786747153,-0.08132378674715302,0.5,0.5,0
0.75,0.6292798749447299,0.12072012505527008,0.75,0.75,0
0.25,0.5081631226674234,-0.25816312266742336,0.25,0.5,1
0.0,0.7595321113428325,-0.7595321113428325,0.0,0.75,3
0.0,0.3879938747678271,-0.3879938747678271,0.0,0.5,2
0.25,0.26876632485087676,-0.01876632485087676,0.25,0.25,0
0.0,0.43648337110259633,-0.43648337110259633,0.0,0.5,2
0.75,0.5446967431663872,0.20530325683361283,0.75,0.5,1
0.75,0.4173964616072258,0.3326035383927742,0.75,0.5,1
1.0,0.4639745618304025,0.5360254381695975,1.0,0.5,2
0.75,0.7471050655112351,0.0028949344887648776,0.75,0.75,0
0.5,0.4506933597076185,0.04930664029238152,0.5,0.5,0
0.5,0.7980730797950059,-0.29807307979500586,0.5,0.75,1
0.5,0.5130026900789819,-0.013002690078981916,0.5,0.5,0
0.0,0.43266802405183674,-0.43266802405183674,0.0,0.5,2
0.75,0.29505928812298615,0.45494071187701385,0.75,0.25,2
0.0,0.061082090785179205,-0.061082090785179205,0.0,0.0,0
1.0,0.6279993114123205,0.37200068858767954,1.0,0.75,1
0.5,0.4103888381473105,0.08961116185268952,0.5,0.5,0
0.75,0.5993868894597194,0.1506131105402806,0.75,0.5,1
0.5,0.5530895401420609,-0.05308954014206091,0.5,0.5,0
0.25,0.5333936419062869,-0.2833936419062869,0.25,0.5,1
0.5,0.4921033674901234,0.0078966325098766,0.5,0.5,0
0.0,0.25431261207874656,-0.25431261207874656,0.0,0.25,1
0.5,0.4740097906223158,0.025990209377684204,0.5,0.5,0
0.75,0.5462665345995439,0.20373346540045612,0.75,0.5,1
0.5,0.3782022146566557,0.12179778534334429,0.5,0.5,0
0.5,0.6037625889806685,-0.10376258898066848,0.5,0.5,0
0.5,0.3522657252447239,0.14773427475527612,0.5,0.25,1
0.0,0.20782192630403262,-0.20782192630403262,0.0,0.25,1
0.25,0.2625510819624054,-0.012551081962405397,0.25,0.25,0
0.75,0.5861171193689441,0.16388288063105594,0.75,0.5,1
0.0,0.2737664361264621,-0.2737664361264621,0.0,0.25,1
0.75,0.7006135551267112,0.049386444873288804,0.75,0.75,0
0.0,0.1706542375962885,-0.1706542375962885,0.0,0.25,1
0.5,0.5537173981927753,-0.05371739819277532,0.5,0.5,0
1.0,0.6341514976135231,0.3658485023864769,1.0,0.75,1
0.25,0.3013503180005365,-0.05135031800053652,0.25,0.25,0
0.25,0.5159245895734014,-0.26592458957340137,0.25,0.5,1
0.75,0.7394516569434416,0.010548343056558385,0.75,0.75,0
0.25,0.7246000530725848,-0.4746000530725848,0.25,0.75,2
0.5,0.7716076797607639,-0.27160767976076394,0.5,0.75,1
0.5,0.22874210920089819,0.2712578907991018,0.5,0.25,1
1.0,0.4934268488209704,0.5065731511790297,1.0,0.5,2
0.5,0.5945116882910344,-0.0945116882910344,0.5,0.5,0
0.5,0.4003124535621769,0.09968754643782313,0.5,0.5,0
0.75,0.597994417052839,0.15200558294716104,0.75,0.5,1
0.5,0.8212046733728284,-0.32120467337282843,0.5,0.75,1
0.25,0.38701262622447263,-0.13701262622447263,0.25,0.5,1
0.5,0.5250156192836372,-0.025015619283637158,0.5,0.5,0
0.25,0.2689830161164164,-0.018983016116416396,0.25,0.25,0
0.75,0.6250957332984075,0.12490426670159249,0.75,0.75,0
1.0,0.7792029076583922,0.22079709234160783,1.0,0.75,1
0.5,0.41285984489260164,0.08714015510739836,0.5,0.5,0
0.75,0.44933591935699735,0.30066408064300265,0.75,0.5,1
1.0,0.7250558369342499,0.2749441630657501,1.0,0.75,1
0.25,0.6051740126650212,-0.35517401266502124,0.25,0.5,1
0.75,0.47976951438779525,0.27023048561220475,0.75,0.5,1
0.5,0.2467893140569352,0.25321068594306484,0.5,0.25,1
0.5,0.4530255461693554,0.04697445383064458,0.5,0.5,0
0.25,0.6143508634618872,-0.36435086346188716,0.25,0.5,1
0.25,0.6183157679823521,-0.3683157679823521,0.25,0.5,1
0.5,0.24901883962866964,0.25098116037133034,0.5,0.25,1
0.75,0.6257822496450123,0.12421775035498772,0.75,0.75,0
0.5,0.5613314946006936,-0.06133149460069365,0.5,0.5,0
0.75,0.3999552821183134,0.3500447178816866,0.75,0.5,1
0.75,0.5486417510704626,0.20135824892953735,0.75,0.5,1
0.0,0.5676285985864101,-0.5676285985864101,0.0,0.5,2
0.5,0.5384614501064682,-0.038461450106468176,0.5,0.5,0
0.5,0.4830316356236577,0.016968364376342304,0.5,0.5,0
0.0,0.36464315588939666,-0.36464315588939666,0.0,0.25,1
0.25,0.5385555305421456,-0.28855553054214556,0.25,0.5,1
0.5,0.44020864166620544,0.059791358333794564,0.5,0.5,0
0.5,0.5820588909555627,-0.08205889095556274,0.5,0.5,0
0.5,0.5389218147781526,-0.0389218147781526,0.5,0.5,0
0.75,0.6668380330458683,0.0831619669541317,0.75,0.75,0
0.0,0.2540167700705888,-0.2540167700705888,0.0,0.25,1
0.5,0.48083616799068934,0.019163832009310655,0.5,0.5,0
0.75,0.3864963926917477,0.3635036073082523,0.75,0.5,1
0.75,0.6990700235886775,0.050929976411322464,0.75,0.75,0
0.0,0.39658022017149946,-0.39658022017149946,0.0,0.5,2
1.0,0.7444641809470274,0.2555358190529726,1.0,0.75,1
0.25,0.33307677684419085,-0.08307677684419085,0.25,0.25,0
0.75,0.611579964750175,0.13842003524982505,0.75,0.5,1
0.5,0.25991725708470353,0.24008274291529647,0.5,0.25,1
0.0,0.4830626658224113,-0.4830626658224113,0.0,0.5,2
1.0,0.5116482152912903,0.48835178470870966,1.0,0.5,2
0.75,0.6433036323745537,0.10669636762544632,0.75,0.75,0
0.75,0.3878774740266044,0.3621225259733956,0.75,0.5,1
1.0,0.3325781569585636,0.6674218430414365,1.0,0.25,3
0.75,0.559248145620313,0.190751854379687,0.75,0.5,1
0.25,0.07481803948242641,0.1751819605175736,0.25,0.0,1
1.0,0.7727336043156435,0.22726639568435647,1.0,0.75,1
1.0,0.9291861479129533,0.07081385208704671,1.0,1.0,0
0.5,0.4918488846343586,0.008151115365641393,0.5,0.5,0
0.5,0.46164207472195384,0.03835792527804616,0.5,0.5,0
0.25,0.2849693793297282,-0.03496937932972821,0.25,0.25,0
1.0,0.9456740878843652,0.054325912115634756,1.0,1.0,0
1.0,0.7024048062591299,0.29759519374087007,1.0,0.75,1
0.0,0.12707653936275337,-0.12707653936275337,0.0,0.25,1
0.75,0.6942838952524579,0.05571610474754207,0.75,0.75,0
1.0,0.9251650718395366,0.07483492816046344,1.0,1.0,0
0.75,0.6289963534881179,0.12100364651188211,0.75,0.75,0
1.0,0.837065969573197,0.162934030426803,1.0,0.75,1
0.5,0.37661316282440266,0.12338683717559734,0.5,0.5,0
0.75,0.8973220832138347,-0.14732208321383466,0.75,1.0,1
1.0,0.8517351517781698,0.14826484822183017,1.0,0.75,1
1.0,0.9359786524705752,0.06402134752942479,1.0,1.0,0
0.0,0.04182233964393522,-0.04182233964393522,0.0,0.0,0
0.5,0.4990001029440139,0.0009998970559860765,0.5,0.5,0
0.5,0.31598075906630324,0.18401924093369676,0.5,0.25,1
0.5,0.4827251658511097,0.017274834148890306,0.5,0.5,0
0.0,0.26831126758611984,-0.26831126758611984,0.0,0.25,1
0.0,0.02415676095218306,-0.02415676095218306,0.0,0.0,0
0.25,0.7134280406345481,-0.4634280406345481,0.25,0.75,2
1.0,0.7484351072312003,0.2515648927687997,1.0,0.75,1
0.25,0.5758464332931154,-0.32584643329311536,0.25,0.5,1
0.25,0.31636836219674325,-0.06636836219674325,0.25,0.25,0
0.0,0.7413209856065872,-0.7413209856065872,0.0,0.75,3
0.0,0.16099226440546824,-0.16099226440546824,0.0,0.25,1
1.0,0.9267018505795495,0.07329814942045054,1.0,1.0,0
0.0,0.7250552410398469,-0.7250552410398469,0.0,0.75,3
0.5,0.5357706995544878,-0.03577069955448775,0.5,0.5,0
0.5,0.4752685112580647,0.024731488741935315,0.5,0.5,0
0.5,0.2255749969054186,0.2744250030945814,0.5,0.25,1
0.5,0.5493837070940985,-0.04938370709409845,0.5,0.5,0
0.75,0.5713700466707293,0.17862995332927067,0.75,0.5,1
1.0,0.9500131822475045,0.04998681775249547,1.0,1.0,0
0.75,0.7151766255671982,0.03482337443280181,0.75,0.75,0
0.75,0.801719138620286,-0.05171913862028599,0.75,0.75,0
0.75,0.7165925164201963,0.03340748357980372,0.75,0.75,0
0.75,0.545000181353566,0.20499981864643402,0.75,0.5,1
0.0,0.43867135301096216,-0.43867135301096216,0.0,0.5,2
0.75,0.6273597821157187,0.12264021788428126,0.75,0.75,0
0.75,0.5288832734282309,0.22111672657176906,0.75,0.5,1
0.5,0.6065941447560722,-0.1065941447560722,0.5,0.5,0
1.0,0.7085402508471139,0.2914597491528861,1.0,0.75,1
0.0,0.3922066031055025,-0.3922066031055025,0.0,0.5,2
1.0,0.8769701375644892,0.12302986243551084,1.0,1.0,0
0.5,0.5349846171744234,-0.03498461717442336,0.5,0.5,0
0.0,0.2129327194905654,-0.2129327194905654,0.0,0.25,1
0.75,0.4175734010270349,0.3324265989729651,0.75,0.5,1
0.75,0.6280920268875194,0.12190797311248058,0.75,0.75,0
0.5,0.38998998758699466,0.11001001241300534,0.5,0.5,0
0.0,0.04674215319364792,-0.04674215319364792,0.0,0.0,0
0.0,0.32286423682729465,-0.32286423682729465,0.0,0.25,1
0.0,0.4405905952284292,-0.4405905952284292,0.0,0.5,2
1.0,0.7414266120560508,0.25857338794394924,1.0,0.75,1
0.25,0.6614415777921608,-0.41144157779216084,0.25,0.75,2
0.25,0.4920857603628004,-0.24208576036280038,0.25,0.5,1
1.0,0.7059817819137278,0.29401821808627215,1.0,0.75,1
0.75,0.5771666521894666,0.1728333478105334,0.75,0.5,1
0.75,0.5277195558798045,0.22228044412019554,0.75,0.5,1
0.5,0.4074443366993007,0.09255566330069931,0.5,0.5,0
0.0,0.47172556851729475,-0.47172556851729475,0.0,0.5,2
0.75,0.611871084479004,0.13812891552099604,0.75,0.5,1
0.5,0.38891656735099106,0.11108343264900894,0.5,0.5,0
1.0,0.8067581505839327,0.19324184941606726,1.0,0.75,1
0.75,0.6177960395900014,0.1322039604099986,0.75,0.5,1
0.25,0.0923367416700144,0.1576632583299856,0.25,0.0,1
0.5,0.5363351086980881,-0.03633510869808809,0.5,0.5,0
0.75,0.5794080089648587,0.17059199103514133,0.75,0.5,1
0.5,0.5019178879403834,-0.0019178879403833893,0.5,0.5,0
