actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.64365598256591,-0.39365598256590995,0.25,0.75,2
0.75,0.7278109517573296,0.02218904824267043,0.75,0.75,0
0.25,0.6553428236208966,-0.4053428236208966,0.25,0.75,2
0.0,0.6629433961753293,-0.6629433961753293,0.0,0.75,3
0.25,0.6424005561007793,-0.3924005561007793,0.25,0.75,2
0.75,0.5653525580817004,0.18464744191829963,0.75,0.5,1
0.0,0.7517534899726355,-0.7517534899726355,0.0,0.75,3
1.0,0.8720013821106918,0.12799861788930822,1.0,0.75,1
0.25,0.3259540329450835,-0.07595403294508352,0.25,0.25,0
1.0,0.9576568531607181,0.042343146839281864,1.0,1.0,0
0.75,0.7732176927236684,-0.02321769272366836,0.75,0.75,0
0.5,0.6216837170842728,-0.12168371708427284,0.5,0.5,0
0.75,0.9052103025374483,-0.15521030253744827,0.75,1.0,1
1.0,0.9224682288441961,0.0775317711558039,1.0,1.0,0
1.0,0.755288690359504,0.24471130964049603,1.0,0.75,1
0.75,0.8708317988282172,-0.12083179882821715,0.75,0.75,0
1.0,0.8065386323400506,0.19346136765994937,1.0,0.75,1
0.75,0.8332475567219002,-0.0832475567219002,0.75,0.75,0
1.0,0.9274613675386033,0.07253863246139669,1.0,1.0,0
1.0,0.9123137393411632,0.08768626065883678,1.0,1.0,0
1.0,0.8841185316735942,0.11588146832640578,1.0,1.0,0
1.0,0.8553449487458933,0.14465505125410671,1.0,0.75,1
1.0,0.888219086162231,0.111780913837769,1.0,1.0,0
0.25,0.5612780631396681,-0.3112780631396681,0.25,0.5,1
1.0,0.8829692848277139,0.11703071517228614,1.0,1.0,0
1.0,0.7891992554078346,0.21080074459216536,1.0,0.75,1
0.75,0.868997428544107,-0.118997428544107,0.75,0.75,0
1.0,0.851457260473761,0.14854273952623898,1.0,0.75,1
0.5,0.47188277518582444,0.028117224814175557,0.5,0.5,0
0.75,0.875626088019541,-0.125626088019541,0.75,1.0,1
1.0,0.9454364155800344,0.05456358441996556,1.0,1.0,0
0.75,0.8927948730990161,-0.14279487309901606,0.75,1.0,1
1.0,0.5465426561459038,0.4534573438540962,1.0,0.5,2
0.75,0.5465275773799213,0.2034724226200787,0.75,0.5,1
0.25,0.39485947606639926,-0.14485947606639926,0.25,0.5,1
0.75,0.7592243100517576,-0.009224310051757612,0.75,0.75,0
0.5,0.3680446144544109,0.1319553855455891,0.5,0.25,1
1.0,0.8107715061471606,0.18922849385283935,1.0,0.75,1
0.0,0.5531180705846,-0.5531180705846,0.0,0.5,2
1.0,0.876511489106749,0.12348851089325097,1.0,1.0,0
1.0,0.669344961668042,0.330655038331958,1.0,0.75,1
1.0,0.9413733882898843,0.05862661171011574,1.0,1.0,0
0.75,0.666832657190559,0.08316734280944105,0.75,0.75,0
1.0,0.7889619004078698,0.21103809959213016,1.0,0.75,1
0.75,0.6193278496184377,0.13067215038156232,0.75,0.5,1
1.0,0.8173085860110464,0.1826914139889536,1.0,0.75,1
0.75,0.8565675861374739,-0.10656758613747386,0.75,0.75,0
1.0,0.8265472876301017,0.17345271236989834,1.0,0.75,1
0.0,0.13284368734542476,-0.13284368734542476,0.0,0.25,1
0.0,0.21742924390929946,-0.21742924390929946,0.0,0.25,1
0.75,0.9023069341307862,-0.15230693413078622,0.75,1.0,1
0.25,0.6713583544803622,-0.4213583544803622,0.25,0.75,2
0.0,0.5197810907678023,-0.5197810907678023,0.0,0.5,2
0.75,0.9300851633287861,-0.1800851633287861,0.75,1.0,1
1.0,0.8320158120393304,0.1679841879606696,1.0,0.75,1
0.75,0.514812022257247,0.23518797774275302,0.75,0.5,1
0.25,0.5936439486304529,-0.3436439486304529,0.25,0.5,1
1.0,0.7949633383689908,0.2050366616310092,1.0,0.75,1
0.75,0.8841671817893463,-0.13416718178934628,0.75,1.0,1
0.75,0.8352440925165427,-0.08524409251654275,0.75,0.75,0
1.0,0.678905328669501,0.32109467133049896,1.0,0.75,1
0.75,0.858228725071939,-0.10822872507193904,0.75,0.75,0
0.25,0.867425612974081,-0.617425612974081,0.25,0.75,2
1.0,0.9435326587308202,0.05646734126917985,1.0,1.0,0
0.75,0.8755917721916613,-0.1255917721916613,0.75,1.0,1
1.0,0.8974336496642554,0.10256635033574457,1.0,1.0,0
0.25,0.538660757043971,-0.288660757043971,0.25,0.5,1
1.0,0.9847288899562884,0.015271110043711622,1.0,1.0,0
1.0,0.8393420934671341,0.16065790653286594,1.0,0.75,1
0.75,0.42740044914552755,0.32259955085447245,0.75,0.5,1
1.0,0.9260582268509749,0.07394177314902506,1.0,1.0,0
0.0,0.4470076114145601,-0.4470076114145601,0.0,0.5,2
1.0,0.6911581761534311,0.3088418238465689,1.0,0.75,1
1.0,0.7212319527603779,0.2787680472396221,1.0,0.75,1
1.0,0.8895624113579026,0.1104375886420974,1.0,1.0,0
0.75,0.946964430410099,-0.19696443041009903,0.75,1.0,1
1.0,0.7928093467167112,0.20719065328328878,1.0,0.75,1
1.0,0.8118288971484582,0.18817110285154182,1.0,0.75,1
1.0,0.9438775799101764,0.0561224200898236,1.0,1.0,0
1.0,0.9055869143611583,0.09441308563884165,1.0,1.0,0
0.75,0.8213895687886038,-0.07138956878860381,0.75,0.75,0
0.25,0.4184828715982791,-0.16848287159827913,0.25,0.5,1
0.75,0.6382565282939099,0.11174347170609011,0.75,0.75,0
1.0,0.7882996087478762,0.2117003912521238,1.0,0.75,1
1.0,0.9647851307491929,0.03521486925080708,1.0,1.0,0
0.25,0.4029484485650438,-0.1529484485650438,0.25,0.5,1
0.75,0.8413387191843921,-0.09133871918439207,0.75,0.75,0
0.75,0.4809348215747983,0.2690651784252017,0.75,0.5,1
1.0,0.9062939527822377,0.09370604721776232,1.0,1.0,0
1.0,0.9235895171398303,0.07641048286016972,1.0,1.0,0
0.75,0.8171513855163547,-0.06715138551635469,0.75,0.75,0
0.75,0.749442854954558,0.0005571450454420201,0.75,0.75,0
0.25,0.4592639495501756,-0.20926394955017558,0.25,0.5,1
0.0,0.345711183970393,-0.345711183970393,0.0,0.25,1
0.25,0.30274215021309403,-0.05274215021309403,0.25,0.25,0
1.0,0.9015200789287218,0.09847992107127823,1.0,1.0,0
1.0,0.9268092947560367,0.07319070524396332,1.0,1.0,0
1.0,0.9576717189160538,0.04232828108394615,1.0,1.0,0
0.75,0.6952884662404201,0.05471153375957993,0.75,0.75,0
1.0,0.8431392652279083,0.15686073477209173,1.0,0.75,1
0.0,0.19998447480625087,-0.19998447480625087,0.0,0.25,1
0.25,0.7750119821313018,-0.5250119821313018,0.25,0.75,2
0.75,0.8060413507447445,-0.05604135074474448,0.75,0.75,0
0.5,0.48942719831996784,0.010572801680032162,0.5,0.5,0
0.25,0.5421701598305961,-0.29217015983059613,0.25,0.5,1
0.5,0.6033092638633264,-0.1033092638633264,0.5,0.5,0
0.0,0.4240197638009916,-0.4240197638009916,0.0,0.5,2
1.0,0.8484843680706675,0.15151563192933248,1.0,0.75,1
1.0,0.8712359475381835,0.12876405246181655,1.0,0.75,1
1.0,0.9234858202008909,0.07651417979910913,1.0,1.0,0
1.0,0.9428312253516886,0.05716877464831138,1.0,1.0,0
1.0,0.8919157515878927,0.10808424841210729,1.0,1.0,0
0.75,0.472191934903788,0.277808065096212,0.75,0.5,1
0.75,0.8595303089633393,-0.10953030896333926,0.75,0.75,0
0.0,0.25780266050841794,-0.25780266050841794,0.0,0.25,1
0.75,0.6009339694369358,0.14906603056306422,0.75,0.5,1
1.0,0.9906566841465163,0.009343315853483691,1.0,1.0,0
1.0,0.9769406895449482,0.02305931045505183,1.0,1.0,0
1.0,0.6369349819545563,0.36306501804544367,1.0,0.75,1
0.75,0.9208373803967275,-0.17083738039672747,0.75,1.0,1
0.0,0.1761646666894,-0.1761646666894,0.0,0.25,1
1.0,0.8431170515873267,0.15688294841267325,1.0,0.75,1
1.0,0.9608676512424617,0.03913234875753835,1.0,1.0,0
0.0,0.1901373897223328,-0.1901373897223328,0.0,0.25,1
0.75,0.45844647491539026,0.29155352508460974,0.75,0.5,1
1.0,0.9863012185958729,0.013698781404127058,1.0,1.0,0
1.0,0.8287399235941619,0.17126007640583807,1.0,0.75,1
0.25,0.3679690116684258,-0.11796901166842583,0.25,0.25,0
0.5,0.3790538571096249,0.12094614289037509,0.5,0.5,0
0.25,0.7410638405510862,-0.4910638405510862,0.25,0.75,2
0.5,0.48404995008633667,0.015950049913663333,0.5,0.5,0
1.0,0.8886365639771991,0.11136343602280085,1.0,1.0,0
0.0,0.33124654308274165,-0.33124654308274165,0.0,0.25,1
0.5,0.4880734920338456,0.01192650796615441,0.5,0.5,0
0.5,0.7205692279401735,-0.22056922794017353,0.5,0.75,1
0.5,0.229482506431752,0.270517493568248,0.5,0.25,1
0.75,0.5915728249914693,0.15842717500853065,0.75,0.5,1
1.0,0.9715388124767914,0.028461187523208586,1.0,1.0,0
0.75,0.7305697482524548,0.019430251747545202,0.75,0.75,0
0.75,0.8824782644936464,-0.1324782644936464,0.75,1.0,1
0.75,0.8000302528301567,-0.05003025283015672,0.75,0.75,0
0.75,0.8968972452284989,-0.1468972452284989,0.75,1.0,1
1.0,0.6927386366843923,0.3072613633156077,1.0,0.75,1
0.25,0.3397842396343412,-0.08978423963434118,0.25,0.25,0
0.0,0.5717746764475693,-0.5717746764475693,0.0,0.5,2
0.0,0.1639699517998299,-0.1639699517998299,0.0,0.25,1
0.5,0.4038786696306506,0.09612133036934939,0.5,0.5,0
0.25,0.5270644978066378,-0.2770644978066378,0.25,0.5,1
0.0,0.22664778653458287,-0.22664778653458287,0.0,0.25,1
0.75,0.9039698159621746,-0.15396981596217463,0.75,1.0,1
0.5,0.40349390597774065,0.09650609402225935,0.5,0.5,0
0.75,0.868352442503298,-0.11835244250329802,0.75,0.75,0
0.75,0.5503458308451836,0.19965416915481637,0.75,0.5,1
0.5,0.4368401488320285,0.06315985116797151,0.5,0.5,0
0.75,0.7794221587489769,-0.029422158748976912,0.75,0.75,0
1.0,0.7793759833764483,0.2206240166235517,1.0,0.75,1
0.75,0.670641381783858,0.07935861821614199,0.75,0.75,0
1.0,0.857340462479157,0.14265953752084304,1.0,0.75,1
0.25,0.46208864721451604,-0.21208864721451604,0.25,0.5,1
0.0,0.23836765295590995,-0.23836765295590995,0.0,0.25,1
1.0,0.9181941619138627,0.08180583808613728,1.0,1.0,0
1.0,0.8714627163595335,0.12853728364046646,1.0,0.75,1
0.75,0.6105886677069968,0.13941133229300318,0.75,0.5,1
0.5,0.46546155889136676,0.034538441108633244,0.5,0.5,0
0.75,0.8516523472909459,-0.10165234729094585,0.75,0.75,0
0.25,0.3305316754658902,-0.08053167546589018,0.25,0.25,0
0.0,0.1846124011575343,-0.1846124011575343,0.0,0.25,1
0.0,0.3795160436060478,-0.3795160436060478,0.0,0.5,2
1.0,0.8289532479201952,0.1710467520798048,1.0,0.75,1
1.0,0.8485334822072226,0.15146651779277742,1.0,0.75,1
1.0,0.9557595922027348,0.044240407797265235,1.0,1.0,0
0.5,0.2860606291599102,0.2139393708400898,0.5,0.25,1
0.5,0.5560699865322041,-0.056069986532204075,0.5,0.5,0
1.0,0.7927218484196089,0.2072781515803911,1.0,0.75,1
0.5,0.5912242763123973,-0.09122427631239727,0.5,0.5,0
0.25,0.42989948382835397,-0.17989948382835397,0.25,0.5,1
0.75,0.6037894524673537,0.14621054753264628,0.75,0.5,1
0.75,0.6417086877805038,0.10829131221949617,0.75,0.75,0
0.25,0.4657602995432808,-0.2157602995432808,0.25,0.5,1
0.0,0.23033184509792165,-0.23033184509792165,0.0,0.25,1
0.75,0.7831847860250505,-0.03318478602505048,0.75,0.75,0
0.75,0.6893424745149502,0.06065752548504977,0.75,0.75,0
0.75,0.8201121022116474,-0.07011210221164743,0.75,0.75,0
0.25,0.5268244103851217,-0.27682441038512173,0.25,0.5,1
0.75,0.5523554788926922,0.1976445211073078,0.75,0.5,1
1.0,0.8110793445555923,0.18892065544440773,1.0,0.75,1
1.0,0.9511174929515722,0.04888250704842778,1.0,1.0,0
1.0,0.9511886661500063,0.0488113338499937,1.0,1.0,0
0.25,0.5202142719027045,-0.27021427190270453,0.25,0.5,1
0.25,0.6522963079294796,-0.40229630792947957,0.25,0.75,2
0.0,0.26035944178102244,-0.26035944178102244,0.0,0.25,1
0.25,0.23697691787332917,0.013023082126670832,0.25,0.25,0
0.75,0.31490290072943283,0.43509709927056717,0.75,0.25,2
0.0,0.1558404195552258,-0.1558404195552258,0.0,0.25,1
0.0,0.2716743005330951,-0.2716743005330951,0.0,0.25,1
0.25,0.4332875450628999,-0.1832875450628999,0.25,0.5,1
1.0,0.7443632070407125,0.25563679295928754,1.0,0.75,1
0.75,0.656382594210861,0.09361740578913902,0.75,0.75,0
0.75,0.8975701932999803,-0.14757019329998033,0.75,1.0,1
0.25,0.7025223504085563,-0.45252235040855626,0.25,0.75,2
0.75,0.405648904151744,0.344351095848256,0.75,0.5,1
0.75,0.40362586673429646,0.34637413326570354,0.75,0.5,1
0.0,0.3194385018822538,-0.3194385018822538,0.0,0.25,1
0.5,0.6091178511961373,-0.10911785119613726,0.5,0.5,0
0.25,0.4962401747591292,-0.24624017475912918,0.25,0.5,1
1.0,0.9407903598593121,0.05920964014068786,1.0,1.0,0
0.25,0.5924102129127224,-0.34241021291272244,0.25,0.5,1
0.75,0.5645963466916378,0.18540365330836217,0.75,0.5,1
0.75,0.8532655286246843,-0.1032655286246843,0.75,0.75,0
0.25,0.8445078271095365,-0.5945078271095365,0.25,0.75,2
0.75,0.6260740202012687,0.12392597979873132,0.75,0.75,0
0.25,0.7197359031640592,-0.4697359031640592,0.25,0.75,2
0.75,0.3336101604138681,0.4163898395861319,0.75,0.25,2
0.75,0.9450935999656529,-0.1950935999656529,0.75,1.0,1
0.0,0.5444956979622928,-0.5444956979622928,0.0,0.5,2
0.75,0.7180924799819343,0.03190752001806574,0.75,0.75,0
0.0,0.24871190087715614,-0.24871190087715614,0.0,0.25,1
0.0,0.20510517783664214,-0.20510517783664214,0.0,0.25,1
1.0,0.9375553361457,0.06244466385430003,1.0,1.0,0
0.75,0.5536247378926386,0.19637526210736145,0.75,0.5,1
0.75,0.8002962230192635,-0.05029622301926351,0.75,0.75,0
0.5,0.4412070995933038,0.058792900406696214,0.5,0.5,0
0.0,0.24345441508733418,-0.24345441508733418,0.0,0.25,1
1.0,0.9848616061799691,0.015138393820030904,1.0,1.0,0
0.25,0.5249317355840574,-0.27493173558405737,0.25,0.5,1
1.0,0.9373609543808751,0.06263904561912492,1.0,1.0,0
0.5,0.5163872749005679,-0.016387274900567905,0.5,0.5,0
1.0,0.9642513546087362,0.03574864539126377,1.0,1.0,0
0.0,0.32434637942353467,-0.32434637942353467,0.0,0.25,1
0.75,0.25261510000001863,0.49738489999998137,0.75,0.25,2
0.25,0.39700016683118144,-0.14700016683118144,0.25,0.5,1
0.5,0.5890457897467749,-0.0890457897467749,0.5,0.5,0
0.75,0.5912450330635207,0.15875496693647928,0.75,0.5,1
0.75,0.7395400550460204,0.010459944953979616,0.75,0.75,0
1.0,0.9098088450222056,0.0901911549777944,1.0,1.0,0
0.75,0.6218874365581054,0.1281125634418946,0.75,0.5,1
1.0,0.8562866473580786,0.14371335264192142,1.0,0.75,1
0.25,0.7197748509063308,-0.46977485090633075,0.25,0.75,2
0.5,0.3292944105121979,0.17070558948780212,0.5,0.25,1
1.0,0.6739602595833938,0.3260397404166062,1.0,0.75,1
0.0,0.08810636759004063,-0.08810636759004063,0.0,0.0,0
1.0,0.935314773479756,0.064685226520244,1.0,1.0,0
0.5,0.28499315568888306,0.21500684431111694,0.5,0.25,1
0.75,0.8020331055809792,-0.05203310558097918,0.75,0.75,0
1.0,0.716845243438181,0.283154756561819,1.0,0.75,1
1.0,0.8343652485223088,0.16563475147769124,1.0,0.75,1
0.25,0.46442792894119467,-0.21442792894119467,0.25,0.5,1
0.0,0.33495086343197533,-0.33495086343197533,0.0,0.25,1
0.5,0.44854355215018227,0.05145644784981773,0.5,0.5,0
0.75,0.650131251733959,0.09986874826604097,0.75,0.75,0
0.25,0.3457140107305179,-0.09571401073051788,0.25,0.25,0
0.25,0.7312258352716708,-0.48122583527167084,0.25,0.75,2
0.75,0.3866722192540055,0.3633277807459945,0.75,0.5,1
0.0,0.2576114101252875,-0.2576114101252875,0.0,0.25,1
0.25,0.443897423314432,-0.193897423314432,0.25,0.5,1
0.75,0.910863170129419,-0.16086317012941898,0.75,1.0,1
0.25,0.29830896318779687,-0.04830896318779687,0.25,0.25,0
1.0,0.8594394360411415,0.14056056395885852,1.0,0.75,1
0.0,0.18911442360429057,-0.18911442360429057,0.0,0.25,1
1.0,0.7676057291712854,0.23239427082871456,1.0,0.75,1
1.0,0.9333369802286297,0.06666301977137035,1.0,1.0,0
0.0,0.29052144090281307,-0.29052144090281307,0.0,0.25,1
0.75,0.5701600746079047,0.17983992539209526,0.75,0.5,1
1.0,0.9159525590119842,0.08404744098801575,1.0,1.0,0
1.0,0.9377869367502433,0.06221306324975673,1.0,1.0,0
0.75,0.881182246587684,-0.13118224658768396,0.75,1.0,1
0.25,0.22476002129200565,0.025239978707994354,0.25,0.25,0
1.0,0.6139550952987658,0.3860449047012342,1.0,0.5,2
0.75,0.7834015111192544,-0.03340151111925438,0.75,0.75,0
0.5,0.31871295941889427,0.18128704058110573,0.5,0.25,1
0.75,0.6046771766107917,0.14532282338920832,0.75,0.5,1
1.0,0.9738076750474475,0.026192324952552526,1.0,1.0,0
0.75,0.5395574625796153,0.21044253742038466,0.75,0.5,1
1.0,0.7936901911221341,0.20630980887786587,1.0,0.75,1
0.25,0.22477969269873674,0.02522030730126326,0.25,0.25,0
1.0,0.8516713674965316,0.1483286325034684,1.0,0.75,1
0.75,0.9516313563389263,-0.20163135633892626,0.75,1.0,1
0.25,0.34206062551763294,-0.09206062551763294,0.25,0.25,0
0.25,0.7052022854183829,-0.4552022854183829,0.25,0.75,2
1.0,0.9451177367118344,0.05488226328816559,1.0,1.0,0
0.75,0.5459444437173845,0.2040555562826155,0.75,0.5,1
0.25,0.6802051231796656,-0.43020512317966564,0.25,0.75,2
0.0,0.278248551083206,-0.278248551083206,0.0,0.25,1
0.0,0.6876679055002539,-0.6876679055002539,0.0,0.75,3
0.75,0.910319446826396,-0.16031944682639598,0.75,1.0,1
0.75,0.5829966210770443,0.1670033789229557,0.75,0.5,1
0.75,0.2365830269609144,0.5134169730390856,0.75,0.25,2
1.0,0.8610472957977785,0.1389527042022215,1.0,0.75,1
1.0,0.6758937083472033,0.3241062916527967,1.0,0.75,1
0.5,0.42331564484463685,0.07668435515536315,0.5,0.5,0
1.0,0.7723814131326289,0.22761858686737113,1.0,0.75,1
0.0,0.7465035716660554,-0.7465035716660554,0.0,0.75,3
0.25,0.5663455857840725,-0.31634558578407246,0.25,0.5,1
0.75,0.3777681770002558,0.3722318229997442,0.75,0.5,1
0.0,0.25240054731948025,-0.25240054731948025,0.0,0.25,1
0.5,0.5220807371499758,-0.022080737149975826,0.5,0.5,0
0.5,0.32404914240196436,0.17595085759803564,0.5,0.25,1
0.5,0.5397197442372106,-0.039719744237210586,0.5,0.5,0
1.0,0.7752009001837687,0.22479909981623125,1.0,0.75,1
1.0,0.9181676051556428,0.08183239484435723,1.0,1.0,0
0.0,0.23085092361821005,-0.23085092361821005,0.0,0.25,1
0.25,0.7424493402280954,-0.4924493402280954,0.25,0.75,2
0.75,0.49186838035077846,0.25813161964922154,0.75,0.5,1
1.0,0.9292795294169355,0.07072047058306452,1.0,1.0,0
0.5,0.3364317450355461,0.16356825496445387,0.5,0.25,1
0.5,0.8301512229061678,-0.33015122290616783,0.5,0.75,1
0.25,0.5936937697076423,-0.3436937697076423,0.25,0.5,1
0.75,0.8108839237464635,-0.06088392374646345,0.75,0.75,0
0.75,0.29151852274138934,0.45848147725861066,0.75,0.25,2
1.0,0.7177182919116546,0.2822817080883454,1.0,0.75,1
1.0,0.843617557010383,0.156382442989617,1.0,0.75,1
0.75,0.8742690283058117,-0.12426902830581166,0.75,0.75,0
0.0,0.5229469604424133,-0.5229469604424133,0.0,0.5,2
0.5,0.3208524623159302,0.17914753768406982,0.5,0.25,1
1.0,0.7875448759704872,0.21245512402951283,1.0,0.75,1
0.0,0.4205383537083918,-0.4205383537083918,0.0,0.5,2
1.0,0.9355715348314325,0.06442846516856748,1.0,1.0,0
1.0,0.9865050792234445,0.013494920776555452,1.0,1.0,0
0.75,0.8111604850120208,-0.06116048501202076,0.75,0.75,0
0.75,0.770658303277247,-0.020658303277247048,0.75,0.75,0
0.5,0.5059293923264334,-0.005929392326433414,0.5,0.5,0
1.0,0.9873907206146382,0.012609279385361827,1.0,1.0,0
1.0,0.9365385477492969,0.0634614522507031,1.0,1.0,0
0.0,0.16746268186635896,-0.16746268186635896,0.0,0.25,1
0.75,0.9047865474449732,-0.15478654744497322,0.75,1.0,1
1.0,0.9793163416445494,0.020683658355450607,1.0,1.0,0
0.75,0.49685205981864483,0.25314794018135517,0.75,0.5,1
1.0,0.8356125414576877,0.1643874585423123,1.0,0.75,1
0.5,0.32479097115202915,0.17520902884797085,0.5,0.25,1
1.0,0.9468316509159718,0.05316834908402823,1.0,1.0,0
1.0,0.9594044334845503,0.04059556651544971,1.0,1.0,0
1.0,0.9762300512300562,0.02376994876994376,1.0,1.0,0
0.0,0.05558502752787609,-0.05558502752787609,0.0,0.0,0
0.25,0.5726971213558106,-0.32269712135581063,0.25,0.5,1
0.5,0.41786194281271294,0.08213805718728706,0.5,0.5,0
0.25,0.8673694098543452,-0.6173694098543452,0.25,0.75,2
0.0,0.16798591835041535,-0.16798591835041535,0.0,0.25,1
0.0,0.06690630036818544,-0.06690630036818544,0.0,0.0,0
1.0,0.9289776034809661,0.07102239651903386,1.0,1.0,0
0.75,0.7512481956207211,-0.0012481956207210931,0.75,0.75,0
1.0,0.8429083211799826,0.1570916788200174,1.0,0.75,1
0.0,0.3610260889143604,-0.3610260889143604,0.0,0.25,1
1.0,0.9462122883729847,0.053787711627015344,1.0,1.0,0
0.0,0.18349407792449554,-0.18349407792449554,0.0,0.25,1
1.0,0.9710248344046867,0.028975165595313324,1.0,1.0,0
0.75,0.9409060131040301,-0.1909060131040301,0.75,1.0,1
0.25,0.8073464356552233,-0.5573464356552233,0.25,0.75,2
0.25,0.5161977909592712,-0.2661977909592712,0.25,0.5,1
0.5,0.44145221688356445,0.05854778311643555,0.5,0.5,0
1.0,0.6980967146131669,0.3019032853868331,1.0,0.75,1
0.75,0.7630395804248341,-0.013039580424834107,0.75,0.75,0
1.0,0.9824369026705412,0.01756309732945882,1.0,1.0,0
1.0,0.8537544734204999,0.14624552657950007,1.0,0.75,1
0.75,0.9462976469294189,-0.19629764692941887,0.75,1.0,1
0.75,0.7495253722099784,0.00047462779002160893,0.75,0.75,0
0.75,0.8026463888413127,-0.052646388841312675,0.75,0.75,0
0.75,0.587636922698912,0.162363077301088,0.75,0.5,1
0.75,0.7282839822443959,0.021716017755604056,0.75,0.75,0
0.75,0.481454501052954,0.268545498947046,0.75,0.5,1
1.0,0.6539735944422004,0.3460264055577996,1.0,0.75,1
1.0,0.8893582272881836,0.11064177271181641,1.0,1.0,0
0.25,0.492637768513709,-0.242637768513709,0.25,0.5,1
1.0,0.9854641354610576,0.0145358645389424,1.0,1.0,0
0.75,0.8154393873490573,-0.0654393873490573,0.75,0.75,0
0.5,0.4362056334086259,0.06379436659137411,0.5,0.5,0
0.0,0.5126806184601306,-0.5126806184601306,0.0,0.5,2
0.75,0.9327078955044795,-0.18270789550447952,0.75,1.0,1
0.25,0.5408940473216274,-0.2908940473216274,0.25,0.5,1
0.25,0.1642260258421163,0.08577397415788371,0.25,0.25,0
0.25,0.3799595020118291,-0.1299595020118291,0.25,0.5,1
0.0,0.5352749112320405,-0.5352749112320405,0.0,0.5,2
1.0,0.9352348684113578,0.06476513158864217,1.0,1.0,0
1.0,0.889677606749485,0.11032239325051496,1.0,1.0,0
0.75,0.4392830830350329,0.3107169169649671,0.75,0.5,1
1.0,0.8630181141835023,0.13698188581649773,1.0,0.75,1
1.0,0.8179092929055554,0.18209070709444464,1.0,0.75,1
0.5,0.5389846468094691,-0.038984646809469115,0.5,0.5,0
0.75,0.4272350843466009,0.3227649156533991,0.75,0.5,1
0.25,0.49149589975868263,-0.24149589975868263,0.25,0.5,1
0.75,0.8099572607387102,-0.059957260738710216,0.75,0.75,0
0.25,0.41180853265818823,-0.16180853265818823,0.25,0.5,1
1.0,0.9343330609617166,0.06566693903828336,1.0,1.0,0
0.75,0.8167449733434603,-0.0667449733434603,0.75,0.75,0
0.5,0.10686645319386304,0.393133546806137,0.5,0.0,2
0.5,0.6592274952251085,-0.15922749522510848,0.5,0.75,1
1.0,0.8488416641976397,0.15115833580236027,1.0,0.75,1
0.75,0.7494599570960192,0.0005400429039807975,0.75,0.75,0
