actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.4967305146559072,0.003269485344092826,0.5,0.5,0
0.5,0.5038775805835168,-0.0038775805835168375,0.5,0.5,0
0.75,0.5171788849019107,0.23282111509808934,0.75,0.5,1
0.5,0.4907477571954083,0.009252242804591693,0.5,0.5,0
0.5,0.4884176741652619,0.011582325834738116,0.5,0.5,0
0.5,0.5175456609719673,-0.017545660971967303,0.5,0.5,0
0.0,0.4684917985393834,-0.4684917985393834,0.0,0.5,2
0.5,0.49149059851562193,0.008509401484378065,0.5,0.5,0
0.5,0.503510561662166,-0.003510561662166012,0.5,0.5,0
0.5,0.4867905327136025,0.013209467286397492,0.5,0.5,0
0.75,0.49141722738249854,0.25858277261750146,0.75,0.5,1
1.0,0.5389568592779501,0.4610431407220499,1.0,0.5,2
0.5,0.45323373436767894,0.04676626563232106,0.5,0.5,0
0.75,0.46549774647970205,0.28450225352029795,0.75,0.5,1
0.5,0.5192758861225502,-0.019275886122550157,0.5,0.5,0
0.5,0.5245326596884564,-0.024532659688456415,0.5,0.5,0
0.5,0.531134490824291,-0.031134490824290983,0.5,0.5,0
0.5,0.44991388004599536,0.05008611995400464,0.5,0.5,0
0.5,0.5144713812754023,-0.014471381275402262,0.5,0.5,0
0.5,0.49746765735252035,0.002532342647479646,0.5,0.5,0
0.5,0.52569707170328,-0.02569707170327995,0.5,0.5,0
0.5,0.4166163500214658,0.0833836499785342,0.5,0.5,0
0.5,0.462913625955655,0.037086374044345005,0.5,0.5,0
0.0,0.48285153705203604,-0.48285153705203604,0.0,0.5,2
0.5,0.49594509269386666,0.004054907306133337,0.5,0.5,0
0.5,0.5032761044857235,-0.0032761044857234634,0.5,0.5,0
0.75,0.47456906749423955,0.27543093250576045,0.75,0.5,1
0.5,0.4575882920080098,0.04241170799199018,0.5,0.5,0
0.5,0.4838427610431661,0.016157238956833908,0.5,0.5,0
0.5,0.40201502927760896,0.09798497072239104,0.5,0.5,0
0.5,0.49739778691326236,0.002602213086737637,0.5,0.5,0
0.5,0.4922467196439634,0.007753280356036618,0.5,0.5,0
0.5,0.5127937238719706,-0.012793723871970641,0.5,0.5,0
0.25,0.4599377880711415,-0.2099377880711415,0.25,0.5,1
0.5,0.4794138438579086,0.020586156142091416,0.5,0.5,0
0.5,0.45551329995456424,0.044486700045435756,0.5,0.5,0
0.75,0.5746180842865691,0.17538191571343087,0.75,0.5,1
0.5,0.40256595531137895,0.09743404468862105,0.5,0.5,0
0.0,0.4211636456646224,-0.4211636456646224,0.0,0.5,2
0.5,0.5047589553380654,-0.004758955338065363,0.5,0.5,0
0.75,0.4941804366164609,0.2558195633835391,0.75,0.5,1
0.5,0.42349652946056765,0.07650347053943235,0.5,0.5,0
0.5,0.5178785474755576,-0.017878547475557616,0.5,0.5,0
0.75,0.5264998890680301,0.22350011093196986,0.75,0.5,1
0.75,0.3349933000175819,0.4150066999824181,0.75,0.25,2
0.5,0.42485182532303195,0.07514817467696805,0.5,0.5,0
0.5,0.5194729126530613,-0.01947291265306128,0.5,0.5,0
0.5,0.5302759849061772,-0.030275984906177222,0.5,0.5,0
0.5,0.4633256022452149,0.03667439775478509,0.5,0.5,0
0.5,0.4637823392831549,0.036217660716845124,0.5,0.5,0
0.5,0.5120433781145514,-0.012043378114551362,0.5,0.5,0
0.5,0.4591584153250637,0.040841584674936315,0.5,0.5,0
0.5,0.533054426905097,-0.03305442690509697,0.5,0.5,0
0.5,0.5046158655376612,-0.004615865537661246,0.5,0.5,0
0.5,0.5005394469804935,-0.0005394469804934632,0.5,0.5,0
0.5,0.47601864771436553,0.023981352285634472,0.5,0.5,0
0.25,0.6469611010963576,-0.3969611010963576,0.25,0.75,2
0.5,0.49344409077789364,0.00655590922210636,0.5,0.5,0
0.5,0.49200580398822646,0.007994196011773536,0.5,0.5,0
0.5,0.4965477374466834,0.0034522625533165985,0.5,0.5,0
0.5,0.37926588711319664,0.12073411288680336,0.5,0.5,0
0.5,0.4622136703006703,0.03778632969932971,0.5,0.5,0
0.5,0.49191254867460277,0.008087451325397232,0.5,0.5,0
0.5,0.5372544531900596,-0.0372544531900596,0.5,0.5,0
0.5,0.5478861810037748,-0.04788618100377484,0.5,0.5,0
0.5,0.5252291640082617,-0.025229164008261695,0.5,0.5,0
0.5,0.46503364910456935,0.03496635089543065,0.5,0.5,0
0.5,0.5072052858971561,-0.007205285897156077,0.5,0.5,0
0.5,0.5067831500168128,-0.0067831500168128445,0.5,0.5,0
0.5,0.522644472655855,-0.022644472655855008,0.5,0.5,0
0.5,0.45624276978788014,0.04375723021211986,0.5,0.5,0
0.5,0.537382692194653,-0.037382692194652956,0.5,0.5,0
0.5,0.49526097542548686,0.00473902457451314,0.5,0.5,0
0.5,0.5541889820997675,-0.054188982099767524,0.5,0.5,0
0.5,0.4816996071356409,0.018300392864359083,0.5,0.5,0
0.5,0.5142275515811433,-0.014227551581143305,0.5,0.5,0
0.5,0.5096039049826873,-0.009603904982687261,0.5,0.5,0
0.5,0.5453647989348204,-0.04536479893482037,0.5,0.5,0
0.5,0.5214338580956366,-0.021433858095636582,0.5,0.5,0
0.5,0.514320743769988,-0.014320743769988042,0.5,0.5,0
0.0,0.39188500958761485,-0.39188500958761485,0.0,0.5,2
0.25,0.47473782181571544,-0.22473782181571544,0.25,0.5,1
0.5,0.4797617439919661,0.020238256008033917,0.5,0.5,0
0.5,0.46569687241869206,0.034303127581307935,0.5,0.5,0
0.5,0.4982949657773153,0.0017050342226846982,0.5,0.5,0
0.75,0.531765803678655,0.218234196321345,0.75,0.5,1
0.5,0.5637823943363038,-0.06378239433630384,0.5,0.5,0
0.5,0.5076245984479477,-0.007624598447947717,0.5,0.5,0
0.5,0.4880703253010871,0.011929674698912873,0.5,0.5,0
0.5,0.41302510047509394,0.08697489952490606,0.5,0.5,0
0.5,0.43552153856414494,0.06447846143585506,0.5,0.5,0
0.5,0.5006284992649308,-0.0006284992649308041,0.5,0.5,0
0.5,0.42526408520568126,0.07473591479431874,0.5,0.5,0
0.5,0.4728550103583069,0.027144989641693096,0.5,0.5,0
0.5,0.4778162722350513,0.022183727764948702,0.5,0.5,0
0.5,0.44869425333647533,0.051305746663524665,0.5,0.5,0
0.5,0.49982255534800557,0.0001774446519944295,0.5,0.5,0
0.5,0.5335956046623208,-0.03359560466232081,0.5,0.5,0
0.75,0.48444625044241624,0.26555374955758376,0.75,0.5,1
0.75,0.6055949842965852,0.1444050157034148,0.75,0.5,1
0.5,0.48841170306161824,0.011588296938381759,0.5,0.5,0
0.5,0.4639503060467744,0.0360496939532256,0.5,0.5,0
0.5,0.48389355477793183,0.016106445222068166,0.5,0.5,0
0.0,0.3948655199568634,-0.3948655199568634,0.0,0.5,2
0.5,0.5153812222043459,-0.015381222204345901,0.5,0.5,0
0.5,0.5286400211245279,-0.028640021124527903,0.5,0.5,0
0.5,0.5652283522545533,-0.06522835225455326,0.5,0.5,0
0.5,0.49414264769217364,0.005857352307826358,0.5,0.5,0
0.5,0.5164344086531943,-0.016434408653194343,0.5,0.5,0
0.5,0.4255743771619787,0.07442562283802129,0.5,0.5,0
1.0,0.6480162978729918,0.35198370212700825,1.0,0.75,1
0.5,0.5294203711304257,-0.029420371130425726,0.5,0.5,0
0.5,0.42599193191305135,0.07400806808694865,0.5,0.5,0
0.0,0.45156535124912606,-0.45156535124912606,0.0,0.5,2
0.5,0.545884736732123,-0.04588473673212301,0.5,0.5,0
0.5,0.4949961542368013,0.005003845763198678,0.5,0.5,0
0.0,0.4521032098315057,-0.4521032098315057,0.0,0.5,2
0.5,0.45231870450550693,0.04768129549449307,0.5,0.5,0
1.0,0.47843273804253633,0.5215672619574636,1.0,0.5,2
0.5,0.4450110008574173,0.054988999142582706,0.5,0.5,0
0.5,0.5086286329613594,-0.008628632961359406,0.5,0.5,0
0.5,0.485174302286508,0.014825697713492014,0.5,0.5,0
0.5,0.41371169818438663,0.08628830181561337,0.5,0.5,0
0.5,0.5016715327896907,-0.0016715327896906773,0.5,0.5,0
0.5,0.40358888140454885,0.09641111859545115,0.5,0.5,0
0.5,0.5013047123906319,-0.0013047123906319014,0.5,0.5,0
0.5,0.5324243383369877,-0.03242433833698766,0.5,0.5,0
0.5,0.5223421519801378,-0.02234215198013778,0.5,0.5,0
0.5,0.479677553705721,0.020322446294278984,0.5,0.5,0
0.5,0.5058099376340847,-0.005809937634084661,0.5,0.5,0
0.75,0.5222054745172885,0.2277945254827115,0.75,0.5,1
0.5,0.47429776192804357,0.02570223807195643,0.5,0.5,0
0.5,0.46599024637072595,0.03400975362927405,0.5,0.5,0
0.5,0.45446167410736754,0.04553832589263246,0.5,0.5,0
0.5,0.4200026364438938,0.0799973635561062,0.5,0.5,0
0.5,0.4786969833077387,0.021303016692261312,0.5,0.5,0
0.5,0.4816636849730662,0.01833631502693378,0.5,0.5,0
0.5,0.3577596648686903,0.14224033513130968,0.5,0.25,1
0.5,0.5184620683377996,-0.01846206833779962,0.5,0.5,0
0.5,0.48638007190980675,0.013619928090193245,0.5,0.5,0
0.5,0.521527064381114,-0.02152706438111396,0.5,0.5,0
0.5,0.4854193141596213,0.014580685840378693,0.5,0.5,0
0.0,0.4778704068428593,-0.4778704068428593,0.0,0.5,2
0.5,0.47686264406908346,0.023137355930916537,0.5,0.5,0
0.5,0.516271299339001,-0.016271299339000955,0.5,0.5,0
0.5,0.5397411644487794,-0.0397411644487794,0.5,0.5,0
0.0,0.4559706970162778,-0.4559706970162778,0.0,0.5,2
0.5,0.4862837300782489,0.013716269921751123,0.5,0.5,0
0.5,0.4377659854577043,0.06223401454229571,0.5,0.5,0
0.5,0.5294764356888305,-0.029476435688830516,0.5,0.5,0
0.5,0.4995129470029407,0.0004870529970593118,0.5,0.5,0
0.75,0.4842330279347917,0.2657669720652083,0.75,0.5,1
0.5,0.3105777540777761,0.1894222459222239,0.5,0.25,1
0.5,0.5065494388086715,-0.006549438808671537,0.5,0.5,0
0.5,0.47608992206707895,0.023910077932921048,0.5,0.5,0
0.5,0.44301888827286595,0.05698111172713405,0.5,0.5,0
0.5,0.396896500107926,0.10310349989207401,0.5,0.5,0
0.0,0.45434411153719373,-0.45434411153719373,0.0,0.5,2
0.5,0.5476393268885064,-0.04763932688850636,0.5,0.5,0
0.0,0.5950494722739901,-0.5950494722739901,0.0,0.5,2
0.5,0.4247374359668817,0.07526256403311832,0.5,0.5,0
1.0,0.4738582551286651,0.5261417448713349,1.0,0.5,2
0.5,0.4861745863168129,0.013825413683187127,0.5,0.5,0
0.5,0.47774736878759133,0.02225263121240867,0.5,0.5,0
0.5,0.45444823429936393,0.04555176570063607,0.5,0.5,0
0.5,0.5009753337379425,-0.000975333737942452,0.5,0.5,0
0.0,0.4047464718775324,-0.4047464718775324,0.0,0.5,2
0.5,0.4241599503466012,0.0758400496533988,0.5,0.5,0
0.5,0.4314715113113207,0.06852848868867928,0.5,0.5,0
0.5,0.47194364497768904,0.028056355022310964,0.5,0.5,0
1.0,0.5344690290196922,0.4655309709803078,1.0,0.5,2
0.5,0.49100885613609196,0.008991143863908035,0.5,0.5,0
0.5,0.46486326949069284,0.03513673050930716,0.5,0.5,0
0.5,0.46439184181663445,0.035608158183365546,0.5,0.5,0
0.0,0.48660389818903166,-0.48660389818903166,0.0,0.5,2
0.5,0.5418097820861225,-0.041809782086122516,0.5,0.5,0
0.5,0.5221279803776091,-0.022127980377609102,0.5,0.5,0
0.25,0.43731303719023235,-0.18731303719023235,0.25,0.5,1
0.5,0.476532283183583,0.023467716816417017,0.5,0.5,0
0.0,0.374418298715859,-0.374418298715859,0.0,0.25,1
0.5,0.4317852186891883,0.06821478131081171,0.5,0.5,0
0.5,0.42014208567419015,0.07985791432580985,0.5,0.5,0
0.5,0.3660527594957619,0.13394724050423812,0.5,0.25,1
0.5,0.4369889959694512,0.06301100403054882,0.5,0.5,0
0.25,0.44307201211579056,-0.19307201211579056,0.25,0.5,1
0.5,0.5168068289422034,-0.016806828942203422,0.5,0.5,0
0.5,0.5030966361514644,-0.0030966361514643825,0.5,0.5,0
0.5,0.48986645156781006,0.010133548432189943,0.5,0.5,0
0.5,0.4771275996556548,0.02287240034434518,0.5,0.5,0
0.5,0.47985314961711745,0.020146850382882553,0.5,0.5,0
0.0,0.42883362981045736,-0.42883362981045736,0.0,0.5,2
0.5,0.47885932173573637,0.021140678264263635,0.5,0.5,0
0.5,0.4771765718276635,0.022823428172336513,0.5,0.5,0
0.5,0.5198053227658829,-0.01980532276588287,0.5,0.5,0
1.0,0.5807088970332454,0.41929110296675465,1.0,0.5,2
0.5,0.510885614885154,-0.010885614885154049,0.5,0.5,0
0.5,0.4041850850715416,0.0958149149284584,0.5,0.5,0
0.5,0.49847474703691186,0.0015252529630881417,0.5,0.5,0
0.75,0.5137334176193024,0.23626658238069764,0.75,0.5,1
0.5,0.4534844363601941,0.04651556363980591,0.5,0.5,0
0.5,0.48500962614211,0.014990373857889983,0.5,0.5,0
0.5,0.4124089037286376,0.08759109627136241,0.5,0.5,0
0.5,0.5449977444024191,-0.044997744402419104,0.5,0.5,0
0.5,0.4228537788100568,0.07714622118994319,0.5,0.5,0
0.5,0.48507476277977685,0.014925237220223153,0.5,0.5,0
0.5,0.4202405763171581,0.07975942368284189,0.5,0.5,0
0.5,0.43409530933101803,0.06590469066898197,0.5,0.5,0
0.5,0.5611680443699071,-0.06116804436990708,0.5,0.5,0
0.5,0.5145076667519927,-0.014507666751992665,0.5,0.5,0
0.5,0.5097990703665035,-0.009799070366503515,0.5,0.5,0
0.5,0.44283999947955954,0.05716000052044046,0.5,0.5,0
0.5,0.4424697031300603,0.05753029686993971,0.5,0.5,0
0.75,0.6405481840598108,0.10945181594018916,0.75,0.75,0
0.5,0.49474714173761686,0.005252858262383142,0.5,0.5,0
0.75,0.474248428073125,0.275751571926875,0.75,0.5,1
0.5,0.4848283170045771,0.015171682995422875,0.5,0.5,0
0.5,0.5191479103520307,-0.019147910352030673,0.5,0.5,0
0.5,0.44789707731134104,0.05210292268865896,0.5,0.5,0
0.5,0.3729831989516337,0.12701680104836632,0.5,0.25,1
0.5,0.43845321997487885,0.06154678002512115,0.5,0.5,0
0.5,0.4998614851661031,0.00013851483389687447,0.5,0.5,0
0.75,0.42752699570335817,0.32247300429664183,0.75,0.5,1
0.5,0.4671168061190938,0.032883193880906214,0.5,0.5,0
0.5,0.5249441567659233,-0.02494415676592332,0.5,0.5,0
0.5,0.4662817869265746,0.033718213073425374,0.5,0.5,0
0.5,0.5447220550228121,-0.044722055022812124,0.5,0.5,0
0.5,0.46948506486387315,0.030514935136126853,0.5,0.5,0
0.5,0.5042767751565495,-0.0042767751565494505,0.5,0.5,0
0.5,0.4329759684056388,0.06702403159436121,0.5,0.5,0
0.5,0.4082480055700886,0.09175199442991139,0.5,0.5,0
0.5,0.5168379945290271,-0.016837994529027123,0.5,0.5,0
0.5,0.47470717926407663,0.02529282073592337,0.5,0.5,0
0.5,0.49128453672156946,0.008715463278430535,0.5,0.5,0
0.0,0.4513719638585884,-0.4513719638585884,0.0,0.5,2
0.5,0.4695036098180424,0.0304963901819576,0.5,0.5,0
0.5,0.48541599871870145,0.014584001281298553,0.5,0.5,0
0.5,0.41786155735930247,0.08213844264069753,0.5,0.5,0
0.5,0.48530375657038277,0.014696243429617228,0.5,0.5,0
0.5,0.49060135687617173,0.009398643123828265,0.5,0.5,0
0.5,0.4732706020266662,0.02672939797333379,0.5,0.5,0
0.75,0.5192201806359553,0.23077981936404468,0.75,0.5,1
0.5,0.44092158002723425,0.05907841997276575,0.5,0.5,0
0.5,0.4010286539777287,0.09897134602227131,0.5,0.5,0
0.5,0.4196169892314737,0.08038301076852628,0.5,0.5,0
0.5,0.4901396906242231,0.009860309375776921,0.5,0.5,0
0.5,0.44151617879385985,0.05848382120614015,0.5,0.5,0
0.5,0.4970397338074998,0.002960266192500227,0.5,0.5,0
0.5,0.4435349595195023,0.05646504048049772,0.5,0.5,0
0.75,0.48115099305798903,0.26884900694201097,0.75,0.5,1
0.5,0.4994103680075819,0.000589631992418127,0.5,0.5,0
0.5,0.43658590388516716,0.06341409611483284,0.5,0.5,0
0.5,0.44374683665502346,0.05625316334497654,0.5,0.5,0
0.5,0.5026357648199462,-0.002635764819946207,0.5,0.5,0
0.5,0.5171503990597216,-0.0171503990597216,0.5,0.5,0
0.25,0.5990665915954009,-0.3490665915954009,0.25,0.5,1
0.5,0.38920272591071486,0.11079727408928514,0.5,0.5,0
0.5,0.4743732677881591,0.02562673221184092,0.5,0.5,0
0.75,0.5045147244415363,0.24548527555846367,0.75,0.5,1
0.5,0.45889769713138634,0.04110230286861366,0.5,0.5,0
0.5,0.50325864061881,-0.0032586406188099826,0.5,0.5,0
0.5,0.5259676728878075,-0.025967672887807547,0.5,0.5,0
0.5,0.44527846052140535,0.05472153947859465,0.5,0.5,0
0.5,0.50199743629508,-0.0019974362950799796,0.5,0.5,0
0.0,0.4141830026278063,-0.4141830026278063,0.0,0.5,2
0.5,0.4882193170591851,0.011780682940814913,0.5,0.5,0
0.5,0.5209289210402762,-0.020928921040276216,0.5,0.5,0
0.75,0.438967110470128,0.311032889529872,0.75,0.5,1
0.5,0.46331435552763506,0.03668564447236494,0.5,0.5,0
0.5,0.5247007151779475,-0.024700715177947474,0.5,0.5,0
0.25,0.5306042870354495,-0.2806042870354495,0.25,0.5,1
0.75,0.4970224564414857,0.2529775435585143,0.75,0.5,1
0.5,0.40096075872921294,0.09903924127078706,0.5,0.5,0
0.75,0.4210797898933072,0.3289202101066928,0.75,0.5,1
0.5,0.4876917321397884,0.012308267860211608,0.5,0.5,0
0.25,0.518945953082096,-0.268945953082096,0.25,0.5,1
0.5,0.4384712306694179,0.0615287693305821,0.5,0.5,0
0.5,0.48807109437327195,0.011928905626728048,0.5,0.5,0
0.5,0.4218903423761979,0.07810965762380212,0.5,0.5,0
0.5,0.4660780031410862,0.03392199685891378,0.5,0.5,0
0.5,0.45230929535718833,0.047690704642811665,0.5,0.5,0
0.0,0.4970352618230258,-0.4970352618230258,0.0,0.5,2
0.25,0.49344149859846503,-0.24344149859846503,0.25,0.5,1
0.5,0.4774854948781448,0.02251450512185521,0.5,0.5,0
0.5,0.4521659935097621,0.04783400649023789,0.5,0.5,0
0.5,0.4952254530151172,0.004774546984882777,0.5,0.5,0
0.5,0.41280906130662687,0.08719093869337313,0.5,0.5,0
0.75,0.5258233069462499,0.2241766930537501,0.75,0.5,1
0.5,0.45184922386632365,0.048150776133676354,0.5,0.5,0
0.75,0.5787154834060222,0.1712845165939778,0.75,0.5,1
0.5,0.426199766398667,0.07380023360133298,0.5,0.5,0
0.25,0.4554019062395639,-0.2054019062395639,0.25,0.5,1
0.0,0.3829823550787918,-0.3829823550787918,0.0,0.5,2
0.5,0.5164507446471217,-0.016450744647121707,0.5,0.5,0
0.5,0.46479144154396135,0.03520855845603865,0.5,0.5,0
1.0,0.6546720288661206,0.34532797113387936,1.0,0.75,1
0.5,0.4536960048392843,0.046303995160715705,0.5,0.5,0
0.5,0.4879596056283615,0.012040394371638508,0.5,0.5,0
0.5,0.4133839679056775,0.0866160320943225,0.5,0.5,0
0.5,0.46385003709719685,0.036149962902803146,0.5,0.5,0
0.75,0.4743545561006199,0.2756454438993801,0.75,0.5,1
0.5,0.5168734452996067,-0.01687344529960666,0.5,0.5,0
0.5,0.45671683771720034,0.04328316228279966,0.5,0.5,0
1.0,0.37665409476319567,0.6233459052368043,1.0,0.5,2
0.5,0.5083300420214234,-0.0083300420214234,0.5,0.5,0
0.25,0.3785906600329814,-0.12859066003298142,0.25,0.5,1
1.0,0.6977177078505648,0.30228229214943525,1.0,0.75,1
0.5,0.5959646006350104,-0.09596460063501044,0.5,0.5,0
0.5,0.5002468256363719,-0.0002468256363719057,0.5,0.5,0
0.5,0.4897625956201838,0.010237404379816184,0.5,0.5,0
0.5,0.41693375481299977,0.08306624518700023,0.5,0.5,0
1.0,0.7772850267793731,0.22271497322062694,1.0,0.75,1
1.0,0.5935816547706517,0.4064183452293483,1.0,0.5,2
0.0,0.3735153815981141,-0.3735153815981141,0.0,0.25,1
0.5,0.5036787572205004,-0.0036787572205003727,0.5,0.5,0
0.5,0.576813489669368,-0.07681348966936796,0.5,0.5,0
0.5,0.48349377224471624,0.016506227755283764,0.5,0.5,0
0.5,0.5087041371849411,-0.008704137184941119,0.5,0.5,0
0.5,0.45364520651042795,0.046354793489572055,0.5,0.5,0
0.5,0.5446872421069786,-0.04468724210697861,0.5,0.5,0
1.0,0.5700520492460717,0.42994795075392833,1.0,0.5,2
0.5,0.541476210252343,-0.04147621025234305,0.5,0.5,0
0.5,0.33581323847082195,0.16418676152917805,0.5,0.25,1
0.5,0.48988659685847746,0.010113403141522537,0.5,0.5,0
0.5,0.4430682072795172,0.05693179272048282,0.5,0.5,0
0.5,0.4754422207749472,0.02455777922505281,0.5,0.5,0
0.5,0.4371056592559318,0.06289434074406819,0.5,0.5,0
0.5,0.36581002426452847,0.13418997573547153,0.5,0.25,1
0.5,0.5690177339891348,-0.0690177339891348,0.5,0.5,0
0.5,0.5209848949610553,-0.020984894961055267,0.5,0.5,0
0.5,0.5077259773801241,-0.007725977380124149,0.5,0.5,0
0.5,0.44261801785695853,0.057381982143041466,0.5,0.5,0
0.5,0.5379893164898306,-0.037989316489830616,0.5,0.5,0
0.5,0.3426613097007259,0.1573386902992741,0.5,0.25,1
0.5,0.5650378048113451,-0.06503780481134513,0.5,0.5,0
0.5,0.5246111797828941,-0.024611179782894066,0.5,0.5,0
0.75,0.4811591696675186,0.2688408303324814,0.75,0.5,1
0.5,0.47864656222206486,0.021353437777935136,0.5,0.5,0
0.5,0.31822618560689037,0.18177381439310963,0.5,0.25,1
0.5,0.48991594614248746,0.010084053857512543,0.5,0.5,0
0.5,0.481288692406571,0.018711307593428983,0.5,0.5,0
0.5,0.5115256932124957,-0.011525693212495747,0.5,0.5,0
0.5,0.5197746942062118,-0.019774694206211807,0.5,0.5,0
0.5,0.5322289333872056,-0.03222893338720556,0.5,0.5,0
0.5,0.5166229575292256,-0.0166229575292256,0.5,0.5,0
0.75,0.4804543692417675,0.2695456307582325,0.75,0.5,1
0.5,0.46793047710734054,0.03206952289265946,0.5,0.5,0
0.5,0.5027284713929255,-0.0027284713929255355,0.5,0.5,0
0.5,0.48250192846769246,0.017498071532307535,0.5,0.5,0
0.5,0.5258666026179141,-0.02586660261791407,0.5,0.5,0
0.5,0.49262292492671755,0.007377075073282446,0.5,0.5,0
0.5,0.46281807438318456,0.03718192561681544,0.5,0.5,0
1.0,0.7307768228147999,0.26922317718520006,1.0,0.75,1
0.5,0.4964683154460955,0.0035316845539045127,0.5,0.5,0
0.5,0.4454522793314099,0.054547720668590094,0.5,0.5,0
0.5,0.4485231428365515,0.05147685716344852,0.5,0.5,0
0.5,0.5267398945926898,-0.026739894592689772,0.5,0.5,0
0.5,0.45989863328730035,0.04010136671269965,0.5,0.5,0
0.5,0.38034879354873025,0.11965120645126975,0.5,0.5,0
0.5,0.39189320124242816,0.10810679875757184,0.5,0.5,0
0.0,0.41608368944174445,-0.41608368944174445,0.0,0.5,2
0.5,0.5244035364848733,-0.024403536484873256,0.5,0.5,0
0.5,0.527764016694303,-0.02776401669430295,0.5,0.5,0
0.5,0.473115203310911,0.026884796689088997,0.5,0.5,0
0.5,0.532515906525837,-0.032515906525837024,0.5,0.5,0
0.75,0.5166770749956902,0.23332292500430984,0.75,0.5,1
0.5,0.451739231941902,0.04826076805809798,0.5,0.5,0
0.5,0.47237959900208865,0.027620400997911354,0.5,0.5,0
0.5,0.47700534542973994,0.022994654570260065,0.5,0.5,0
0.5,0.5020763190902261,-0.0020763190902260975,0.5,0.5,0
0.5,0.4852164554808787,0.014783544519121283,0.5,0.5,0
0.5,0.6241609278187189,-0.1241609278187189,0.5,0.5,0
0.5,0.49448836610125163,0.005511633898748369,0.5,0.5,0
0.5,0.4173940605532963,0.08260593944670369,0.5,0.5,0
0.5,0.47430728299308395,0.025692717006916055,0.5,0.5,0
0.25,0.4943395516851885,-0.2443395516851885,0.25,0.5,1
0.5,0.4892606421265452,0.010739357873454813,0.5,0.5,0
